GAZE_VECTOR_NAME	Gaze vector 1 (L)
NO_OF_SAMPLES	11831
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
36	0.70000	-266.57034	11.42745	1755.36292	0.99735	-0.01402	-0.07141
37	0.72000	-266.52328	10.94401	1755.58325	0.99623	-0.08425	-0.02052
38	0.74000	-267.56827	9.86109	1756.06445	0.98259	-0.18395	0.02613
39	0.76000	-265.47559	8.14146	1755.14465	0.99702	-0.02013	-0.07443
40	0.78000	-264.62433	6.73174	1755.12195	0.99632	-0.01908	-0.08356
41	0.80000	-263.54947	5.94764	1754.99097	0.99644	-0.01282	-0.08336
42	0.82000	-261.60593	6.09153	1754.95251	0.99752	-0.00274	-0.07038
43	0.84000	-259.03934	7.05577	1755.00708	0.99882	0.01087	-0.04736
44	0.86000	-259.96402	4.34438	1755.67700	0.99683	-0.02611	-0.07521
45	0.88000	-262.67386	3.13313	1758.33374	0.94764	-0.29550	0.12107
46	0.90000	-257.55774	1.59340	1756.52197	0.99884	-0.02614	-0.04044
47	0.92000	-256.25784	0.65896	1756.73206	0.99883	-0.03099	-0.03714
48	0.94000	-254.10023	-1.06816	1756.61157	0.99937	-0.02717	-0.02284
49	0.96000	-251.75938	-2.47282	1756.41174	0.99962	-0.01963	-0.01943
50	0.98000	-250.90498	-2.52792	1756.62292	0.99931	-0.02279	-0.02946
51	1.00000	-249.93736	-3.04670	1756.96680	0.99904	-0.02419	-0.03648
52	1.02000	-248.85847	-3.23244	1756.98267	0.99910	-0.02659	-0.03304
53	1.04000	-247.84630	-2.84858	1757.11584	0.99924	-0.02757	-0.02765
54	1.06000	-247.23056	-2.49549	1757.28723	0.99925	-0.02647	-0.02841
55	1.08000	-246.55731	-1.99707	1757.12878	0.99300	-0.01582	-0.11703
56	1.10000						
57	1.12000						
58	1.14000						
59	1.16000	-243.99220	-0.31518	1757.32141	0.96281	-0.06660	-0.26186
60	1.18000	-243.83905	0.15471	1757.49792	0.97625	-0.05913	-0.20843
61	1.20000	-243.19440	0.44353	1757.82910	0.98804	-0.05088	-0.14560
62	1.22000	-243.13129	0.85122	1758.60461	0.99878	-0.03687	-0.03275
63	1.24000	-242.69844	0.97533	1758.75098	0.99909	-0.03553	-0.02359
64	1.26000	-241.97153	1.07298	1758.80261	0.99957	-0.02225	-0.01930
65	1.28000	-241.49750	1.06421	1758.86694	0.99934	-0.03224	-0.01696
66	1.30000	-241.19118	1.06625	1758.67200	0.99843	-0.03896	-0.04023
67	1.32000	-240.94383	1.07684	1758.70496	0.99932	-0.03355	-0.01530
68	1.34000	-240.51118	1.09045	1758.66467	0.99942	-0.03172	-0.01253
69	1.36000	-240.25471	1.09262	1758.66724	0.99946	-0.03062	-0.01157
70	1.38000	-240.05469	1.21319	1758.43323	0.99948	-0.02339	-0.02221
71	1.40000	-240.02594	1.28864	1758.48193	0.99963	-0.02263	-0.01505
72	1.42000	-239.99152	1.33336	1758.46851	0.99962	-0.02394	-0.01398
73	1.44000	-240.20247	1.34405	1758.52808	0.99943	-0.03313	-0.00681
74	1.46000	-240.30644	1.44633	1758.49072	0.99967	-0.02521	-0.00516
75	1.48000	-240.54375	1.48765	1758.72192	0.99920	-0.03119	0.02523
76	1.50000	-240.54243	1.48855	1758.60620	0.99920	-0.03085	0.02532
77	1.52000	-240.78775	1.46189	1758.58521	0.99920	-0.03280	0.02310
78	1.54000	-240.97562	1.52420	1758.38171	0.99909	-0.03364	0.02635
79	1.56000	-241.56319	1.18015	1758.53784	0.99940	-0.03081	0.01556
80	1.58000	-241.23557	1.74316	1758.08362	0.99889	-0.03714	0.02913
81	1.60000	-241.08226	1.92916	1757.80090	0.99864	-0.03724	0.03661
82	1.62000	-241.97304	1.66253	1757.84717	0.99900	-0.03488	0.02804
83	1.64000	-242.50224	1.94800	1757.83545	0.99875	-0.04075	0.02890
84	1.66000	-242.82733	2.09507	1757.79248	0.99868	-0.04010	0.03222
85	1.68000	-243.39520	2.23342	1757.90295	0.99895	-0.03414	0.03041
86	1.70000	-243.80957	2.26622	1757.97046	0.99898	-0.03137	0.03257
87	1.72000	-244.29933	2.38910	1758.06116	0.99893	-0.03121	0.03403
88	1.74000	-244.84024	2.47880	1758.13330	0.99888	-0.03102	0.03567
89	1.76000	-245.45015	2.56931	1758.14612	0.99887	-0.03005	0.03677
90	1.78000	-246.14540	2.67011	1758.19788	0.99894	-0.02913	0.03551
91	1.80000	-246.71210	2.63602	1758.15979	0.99887	-0.02862	0.03798
92	1.82000	-247.25905	2.56041	1758.13794	0.99884	-0.02916	0.03838
93	1.84000	-247.92725	2.43597	1758.12708	0.99888	-0.02964	0.03684
94	1.86000	-248.45923	2.25539	1758.10498	0.99894	-0.03079	0.03432
95	1.88000	-248.91695	2.00067	1758.03552	0.99893	-0.03162	0.03377
96	1.90000	-249.30899	1.74255	1758.00171	0.99890	-0.03263	0.03376
97	1.92000	-249.79106	1.58854	1757.83630	0.99883	-0.03308	0.03513
98	1.94000	-250.27844	1.46671	1757.85803	0.99888	-0.03265	0.03411
99	1.96000	-250.82288	1.43359	1757.89294	0.99883	-0.03432	0.03417
100	1.98000	-251.54292	1.48755	1757.89380	0.99857	-0.03500	0.04042
101	2.00000	-252.12779	1.52620	1757.97913	0.99862	-0.03273	0.04117
102	2.02000	-252.66489	1.59808	1757.99768	0.99873	-0.03161	0.03926
103	2.04000	-253.32841	1.69406	1758.04480	0.99867	-0.03216	0.04040
104	2.06000	-253.85829	1.71120	1758.13196	0.99865	-0.03106	0.04157
105	2.08000	-254.49675	1.71526	1758.24255	0.99891	-0.02752	0.03771
106	2.10000	-255.01785	1.67572	1758.34009	0.99878	-0.02897	0.04005
107	2.12000						
108	2.14000	-255.82436	1.58776	1758.35059	0.99870	-0.02972	0.04137
109	2.16000	-254.79361	1.46094	1758.40332	0.99789	-0.03895	0.05202
110	2.18000	-256.49625	1.33638	1758.40723	0.99887	-0.02969	0.03701
111	2.20000	-256.48312	1.16689	1758.55615	0.99891	-0.03098	0.03499
112	2.22000	-256.53497	0.98610	1758.61353	0.99895	-0.03002	0.03467
113	2.24000	-256.65503	0.88975	1758.61560	0.99889	-0.03147	0.03499
114	2.26000	-256.74799	0.81051	1758.64526	0.99892	-0.03140	0.03437
115	2.28000	-256.80356	0.75869	1758.67114	0.99896	-0.03068	0.03386
116	2.30000	-256.83505	0.76503	1758.56372	0.99899	-0.02916	0.03419
117	2.32000	-256.77246	0.77957	1758.54138	0.99909	-0.02697	0.03296
118	2.34000	-256.69803	0.83679	1758.48328	0.99919	-0.02537	0.03109
119	2.36000	-256.59427	0.90197	1758.42017	0.99927	-0.02327	0.03027
120	2.38000	-256.44705	0.95657	1758.35413	0.99930	-0.02203	0.03035
121	2.40000	-256.24481	0.99569	1758.28394	0.99928	-0.02157	0.03106
122	2.42000	-256.10760	1.01680	1758.36646	0.99888	-0.02378	0.04101
123	2.44000	-255.83095	1.04403	1758.31482	0.99888	-0.02544	0.03979
124	2.46000	-255.48813	1.06677	1758.26587	0.99891	-0.02500	0.03948
125	2.48000	-255.01588	1.08822	1758.13733	0.99906	-0.02293	0.03682
126	2.50000	-254.82011	1.15247	1758.10645	0.99888	-0.02547	0.03976
127	2.52000	-254.40833	1.23682	1757.96338	0.99897	-0.02472	0.03812
128	2.54000	-254.10834	1.31984	1757.90552	0.99893	-0.02497	0.03898
129	2.56000	-254.04182	1.45514	1757.91772	0.99902	-0.02624	0.03559
130	2.58000	-253.60220	1.57419	1757.92590	0.99889	-0.02779	0.03807
131	2.60000	-253.28407	1.73088	1757.75757	0.99874	-0.02723	0.04204
132	2.62000	-253.28484	1.63478	1757.77393	0.99886	-0.02920	0.03766
133	2.64000	-253.16963	2.24349	1757.61035	0.99889	-0.03029	0.03611
134	2.66000	-252.90230	2.42088	1757.67883	0.99888	-0.02963	0.03689
135	2.68000	-252.69664	2.70586	1757.52039	0.99884	-0.02956	0.03800
136	2.70000	-252.65071	3.02938	1757.44897	0.99903	-0.02936	0.03275
137	2.72000	-252.21303	3.25950	1757.44250	0.99897	-0.02841	0.03551
138	2.74000	-252.16386	3.56574	1757.48438	0.99906	-0.02795	0.03314
139	2.76000	-251.93817	3.84704	1757.40369	0.99905	-0.02806	0.03333
140	2.78000	-251.65846	4.16191	1757.26746	0.99909	-0.02898	0.03123
141	2.80000	-251.42628	4.28007	1757.22742	0.99906	-0.02916	0.03217
142	2.82000	-251.11139	4.36144	1757.18811	0.99909	-0.03071	0.02965
143	2.84000	-250.62642	4.36128	1757.14941	0.99904	-0.03046	0.03144
144	2.86000	-250.26047	4.39974	1757.09680	0.99910	-0.03259	0.02707
145	2.88000	-250.15849	4.51139	1756.99475	0.99914	-0.03471	0.02259
146	2.90000	-249.38446	4.56892	1756.78796	0.99954	-0.02677	0.01458
147	2.92000	-249.12605	4.63185	1756.72058	0.99978	-0.02049	0.00535
148	2.94000	-248.69733	4.66067	1756.50134	0.99992	0.00324	-0.01238
149	2.96000	-248.25424	4.69564	1756.44116	0.99993	0.00259	-0.01156
150	2.98000	-248.03496	4.73335	1756.56213	0.99996	-0.00436	-0.00756
151	3.00000	-247.69632	4.94268	1756.48047	0.99997	-0.00500	-0.00605
152	3.02000	-247.49120	4.84960	1756.35718	0.99996	-0.00467	-0.00742
153	3.04000	-246.92487	4.86630	1756.28345	0.99997	-0.00586	-0.00566
154	3.06000	-246.31682	4.81625	1756.06909	0.99991	0.00022	-0.01327
155	3.08000	-245.87404	4.53254	1756.11938	0.99979	-0.02065	-0.00050
156	3.10000	-245.41913	4.39115	1756.07751	0.99971	-0.02422	0.00077
157	3.12000	-244.93816	4.38724	1756.02112	0.99970	-0.02440	0.00100
158	3.14000	-244.51248	4.14552	1756.01013	0.99966	-0.02598	0.00190
159	3.16000	-244.08023	3.84226	1755.99597	0.99961	-0.02777	0.00255
160	3.18000	-244.16771	3.59218	1756.32336	0.99890	-0.03901	0.02584
161	3.20000	-243.70235	3.22568	1756.31787	0.99892	-0.03950	0.02444
162	3.22000	-243.19368	2.87401	1756.32141	0.99888	-0.04012	0.02509
163	3.24000	-242.73065	2.56471	1756.34180	0.99886	-0.04024	0.02573
164	3.26000	-242.29399	2.27740	1756.40430	0.99885	-0.04038	0.02578
165	3.28000	-241.83742	2.07032	1756.44092	0.99884	-0.04037	0.02607
166	3.30000	-241.18210	1.87345	1756.38086	0.99904	-0.03905	0.01986
167	3.32000	-240.89850	1.81431	1756.54871	0.99877	-0.04007	0.02910
168	3.34000	-240.41351	1.76064	1756.60400	0.99875	-0.03943	0.03059
169	3.36000	-239.90022	1.75827	1756.64417	0.99872	-0.03880	0.03234
170	3.38000	-239.38197	1.76506	1756.73218	0.99872	-0.03721	0.03422
171	3.40000	-238.99332	1.78145	1756.80969	0.99876	-0.03514	0.03540
172	3.42000	-238.28967	1.76977	1756.96130	0.99862	-0.03504	0.03915
173	3.44000	-237.67137	1.74452	1757.04346	0.99864	-0.03468	0.03905
174	3.46000	-237.10262	1.66559	1757.16357	0.99861	-0.03463	0.03967
175	3.48000	-236.62709	1.57422	1757.33777	0.99841	-0.03393	0.04494
176	3.50000	-235.90062	1.37765	1757.35876	0.99831	-0.03503	0.04635
177	3.52000	-235.24937	1.14290	1757.38098	0.99831	-0.03548	0.04608
178	3.54000	-234.59195	0.85603	1757.38135	0.99833	-0.03591	0.04519
179	3.56000	-234.02054	0.53945	1757.36584	0.99845	-0.03596	0.04247
180	3.58000	-233.15422	0.20326	1757.31934	0.99841	-0.03710	0.04245
181	3.60000	-232.44653	-0.06267	1757.21436	0.99861	-0.03725	0.03742
182	3.62000	-231.75842	-0.31143	1757.17297	0.99867	-0.03765	0.03509
183	3.64000	-231.04283	-0.44381	1757.09338	0.99868	-0.03700	0.03575
184	3.66000	-230.45787	-0.51961	1757.06824	0.99876	-0.03576	0.03468
185	3.68000	-229.83336	-0.51420	1756.83643	0.99946	-0.02400	0.02244
186	3.70000	-229.37569	-0.45300	1756.85718	0.99908	-0.02908	0.03157
187	3.72000	-228.88809	-0.36339	1756.91553	0.99912	-0.02937	0.02983
188	3.74000	-228.47002	-0.26723	1756.86267	0.99918	-0.02785	0.02947
189	3.76000	-228.07858	-0.22449	1756.82935	0.99922	-0.02697	0.02902
190	3.78000	-227.71004	-0.23240	1756.83484	0.99926	-0.02676	0.02770
191	3.80000	-227.25975	-0.38012	1756.83105	0.99922	-0.02606	0.02968
192	3.82000	-227.01431	-0.50446	1756.87195	0.99923	-0.02751	0.02804
193	3.84000	-226.71812	-0.73238	1756.94189	0.99922	-0.02855	0.02732
194	3.86000	-226.40735	-1.02102	1756.99988	0.99915	-0.03063	0.02774
195	3.88000	-226.23497	-1.32657	1757.08862	0.99901	-0.03409	0.02873
196	3.90000	-226.01971	-1.58986	1757.14233	0.99893	-0.03580	0.02925
197	3.92000	-225.86186	-1.81154	1757.18799	0.99888	-0.03689	0.02965
198	3.94000	-225.73262	-1.97645	1757.21729	0.99883	-0.03777	0.03018
199	3.96000	-225.63139	-2.06899	1757.23450	0.99883	-0.03770	0.03042
200	3.98000	-225.78368	-2.45787	1757.47571	0.99918	-0.03328	0.02299
201	4.00000	-225.41307	-2.45132	1757.41736	0.99898	-0.02155	0.03973
202	4.02000	-225.29382	-2.44776	1757.35034	0.99901	-0.02214	0.03850
203	4.04000	-224.88409	-2.18063	1756.92700	0.99924	-0.02666	0.02844
204	4.06000	-224.82268	-2.33115	1756.80347	0.99930	-0.02755	0.02520
205	4.08000	-224.43910	-2.21223	1756.57080	0.99947	-0.02452	0.02141
206	4.10000	-224.07840	-2.13042	1756.29846	0.99946	-0.02324	0.02309
207	4.12000	-223.95953	-2.02972	1756.27393	0.99952	-0.02329	0.02043
208	4.14000	-223.77473	-1.91825	1756.18738	0.99955	-0.02221	0.02006
209	4.16000	-223.66907	-1.76638	1756.22693	0.99958	-0.02173	0.01943
210	4.18000	-223.56767	-1.48090	1756.17346	0.99958	-0.02103	0.02002
211	4.20000	-223.51128	-1.35485	1756.24646	0.99957	-0.02068	0.02089
212	4.22000	-223.75995	-1.21383	1756.55627	0.99897	-0.02828	0.03557
213	4.24000	-223.82137	-1.09068	1756.72729	0.99885	-0.02929	0.03795
214	4.26000	-223.84299	-0.96301	1756.88525	0.99872	-0.02932	0.04118
215	4.28000	-223.70294	-0.88905	1756.93555	0.99910	-0.02432	0.03484
216	4.30000	-223.74432	-0.81654	1757.09766	0.99901	-0.02523	0.03656
217	4.32000	-223.72620	-0.74526	1757.19031	0.99897	-0.02535	0.03753
218	4.34000	-223.66365	-0.67306	1757.22327	0.99896	-0.02597	0.03754
219	4.36000	-223.57401	-0.58637	1757.17615	0.99900	-0.02635	0.03604
220	4.38000	-223.49049	-0.50346	1757.09363	0.99908	-0.02680	0.03339
221	4.40000	-223.35323	-0.37566	1756.93188	0.99918	-0.02660	0.03040
222	4.42000	-223.14348	-0.21442	1756.71191	0.99929	-0.02505	0.02807
223	4.44000	-223.04405	-0.08842	1756.55591	0.99943	-0.02406	0.02349
224	4.46000	-222.85361	0.10637	1756.36426	0.99953	-0.02200	0.02155
225	4.48000	-222.82664	0.28059	1756.28918	0.99954	-0.02172	0.02105
226	4.50000	-222.85374	0.45887	1756.25427	0.99954	-0.02114	0.02157
227	4.52000	-222.96301	0.60633	1756.26831	0.99953	-0.02129	0.02216
228	4.54000	-223.13013	0.69134	1756.36963	0.99951	-0.02146	0.02281
229	4.56000	-223.21887	0.79160	1756.43835	0.99945	-0.02077	0.02573
230	4.58000	-223.34375	0.82250	1756.53491	0.99943	-0.02088	0.02640
231	4.60000	-223.46216	0.78933	1756.61780	0.99940	-0.02135	0.02734
232	4.62000	-223.51540	0.71537	1756.63318	0.99940	-0.02163	0.02716
233	4.64000	-223.54933	0.57972	1756.60242	0.99943	-0.02226	0.02540
234	4.66000	-223.51062	0.44634	1756.47546	0.99947	-0.02238	0.02356
235	4.68000	-223.38669	0.34178	1756.27393	0.99953	-0.02137	0.02218
236	4.70000	-223.34599	0.23615	1756.11279	0.99959	-0.02066	0.01959
237	4.72000	-223.37038	0.11127	1756.02979	0.99966	-0.01987	0.01705
238	4.74000	-223.35774	0.05004	1755.91772	0.99969	-0.01832	0.01670
239	4.76000	-223.43010	-0.03842	1755.86853	0.99972	-0.01758	0.01581
240	4.78000	-223.54567	-0.13519	1755.85303	0.99971	-0.01718	0.01666
241	4.80000	-223.68510	-0.24333	1755.85461	0.99972	-0.01704	0.01658
242	4.82000	-223.85002	-0.36358	1755.87280	0.99971	-0.01728	0.01670
243	4.84000	-224.01593	-0.48783	1755.87524	0.99971	-0.01715	0.01704
244	4.86000	-224.21814	-0.63857	1755.90234	0.99971	-0.01743	0.01664
245	4.88000	-224.36646	-0.77280	1755.87207	0.99970	-0.01770	0.01676
246	4.90000	-224.45398	-0.88287	1755.79443	0.99969	-0.01779	0.01726
247	4.92000	-224.53233	-1.01208	1755.74829	0.99967	-0.01855	0.01752
248	4.94000	-224.67738	-1.14718	1755.74170	0.99969	-0.01902	0.01619
249	4.96000	-224.77515	-1.25116	1755.70276	0.99968	-0.01911	0.01637
250	4.98000	-224.86700	-1.31944	1755.65906	0.99968	-0.01886	0.01660
251	5.00000	-224.93419	-1.36589	1755.57068	0.99966	-0.01860	0.01801
252	5.02000	-224.98828	-1.32969	1755.47205	0.99968	-0.01747	0.01829
253	5.04000	-225.12656	-1.25119	1755.43542	0.99974	-0.01613	0.01632
254	5.06000	-225.46556	-0.60771	1755.13818	0.99879	0.04519	-0.01938
255	5.08000	-225.75996	0.09112	1754.63647	0.99517	0.08358	-0.05149
256	5.10000	-225.87503	0.47098	1754.41467	0.99521	0.08446	-0.04928
257	5.12000	-226.17429	1.26910	1754.13232	0.99446	0.09283	-0.04931
258	5.14000	-226.38962	2.16411	1753.97144	0.99396	0.09683	-0.05163
259	5.16000	-226.57393	3.03841	1753.72876	0.99393	0.09695	-0.05199
260	5.18000	-226.79941	4.01150	1753.39417	0.99349	0.10057	-0.05357
261	5.20000	-226.91260	5.03618	1753.10498	0.99366	0.09945	-0.05235
262	5.22000	-227.10765	5.99377	1752.89062	0.99588	0.08105	-0.04070
263	5.24000	-228.02695	7.49526	1752.98071	0.99686	0.07733	-0.01700
264	5.26000	-228.57285	9.27560	1752.61902	0.99645	0.08215	-0.01814
265	5.28000	-229.27042	11.16649	1752.35132	0.99688	0.07741	-0.01519
266	5.30000	-229.68481	13.32813	1751.90210	0.99697	0.07631	-0.01500
267	5.32000	-230.50090	15.90468	1751.62158	0.99683	0.07806	-0.01541
268	5.34000	-231.33755	19.03732	1751.08716	0.99120	0.12844	-0.03218
269	5.36000						
270	5.38000	-238.22682	28.81563	1749.16846	0.89118	0.43497	-0.12880
271	5.40000	-239.84435	32.79011	1747.69104	0.73343	0.64145	-0.22500
272	5.42000	-240.91728	36.21662	1746.07385	0.74056	0.61342	-0.27438
273	5.44000	-243.00577	39.36081	1745.82849	0.70483	0.67363	-0.22234
274	5.46000	-243.77890	42.06858	1744.57507	0.72333	0.64620	-0.24335
275	5.48000	-244.00871	45.30933	1743.68237	0.70777	0.67604	-0.20503
276	5.50000	-244.98326	47.11483	1742.80481	0.74602	0.61734	-0.24970
277	5.52000	-248.58707	48.64332	1743.82666	0.87659	0.46778	-0.11305
278	5.54000	-247.28632	51.25330	1741.48340	0.70597	0.67231	-0.22272
279	5.56000						
280	5.58000	-249.28168	56.93740	1738.68677	0.61814	0.72616	-0.30099
281	5.60000						
282	5.62000	-254.96423	61.50542	1737.47998	0.40425	0.86889	-0.28567
283	5.64000	-256.64313	64.04443	1736.47424	0.32302	0.89910	-0.29543
284	5.66000	-257.36548	65.96894	1735.30542	0.32275	0.89632	-0.30406
285	5.68000	-257.96274	68.08660	1734.16968	0.33286	0.89082	-0.30927
286	5.70000	-258.54236	69.88277	1733.14648	0.34617	0.89106	-0.29357
287	5.72000	-258.96402	71.40495	1732.35266	0.34893	0.89220	-0.28675
288	5.74000	-259.35031	72.61693	1731.74683	0.34962	0.89237	-0.28539
289	5.76000	-259.73758	73.47339	1731.41284	0.30683	0.90773	-0.28614
290	5.78000	-260.36194	73.92247	1731.92542	0.34139	0.90078	-0.26842
291	5.80000	-260.70520	73.73837	1734.41589	-0.18923	0.95500	0.22840
292	5.82000	-260.61880	74.87434	1736.87402	0.29033	0.95044	0.11121
293	5.84000	-261.27267	73.59198	1740.34656	0.34738	0.88225	0.31775
294	5.86000	-262.55630	72.42566	1741.98254	0.33593	0.92235	0.19085
295	5.88000	-263.38104	70.83328	1743.43494	0.33020	0.91845	0.21777
296	5.90000	-264.53690	68.75924	1745.32922	0.31397	0.93560	0.16151
297	5.92000	-264.91602	66.74585	1746.58069	0.34669	0.91208	0.21890
298	5.94000	-265.43076	65.45033	1747.87915	0.30769	0.92261	0.23264
299	5.96000	-265.99887	63.15577	1749.41553	0.32962	0.90249	0.27724
300	5.98000	-267.16763	60.05490	1750.70044	0.30499	0.92632	0.22117
301	6.00000	-267.53589	57.79004	1751.76099	0.29920	0.92473	0.23528
302	6.02000	-267.96497	54.87466	1753.37317	0.32546	0.90338	0.27924
303	6.04000	-268.10922	52.18606	1754.88000	0.35312	0.88594	0.30068
304	6.06000	-268.32132	49.66961	1755.78882	0.34951	0.88824	0.29811
305	6.08000	-267.25116	47.18395	1756.80359	0.33583	0.89486	0.29401
306	6.10000	-269.19162	43.99282	1758.51880	0.33405	0.89365	0.29967
307	6.12000	-268.19904	42.11792	1758.61218	0.32982	0.89314	0.30582
308	6.14000	-267.24832	41.32146	1759.01367	0.30306	0.89287	0.33308
309	6.16000	-266.57498	37.86382	1759.85498	0.32221	0.89709	0.30236
310	6.18000	-266.19379	35.26668	1760.61536	0.32270	0.89943	0.29477
311	6.20000	-266.24307	32.78535	1761.28467	0.33266	0.89928	0.28398
312	6.22000	-265.41766	30.80673	1761.70190	0.33135	0.90033	0.28217
313	6.24000	-264.36163	29.10826	1761.90344	0.34820	0.89359	0.28328
314	6.26000	-263.58765	27.25728	1762.02649	0.33554	0.90291	0.26863
315	6.28000	-262.38174	25.82572	1762.23767	0.33801	0.90114	0.27148
316	6.30000	-261.07306	24.41773	1762.27917	0.33598	0.90521	0.26021
317	6.32000	-259.45782	23.30936	1762.02478	0.33334	0.90443	0.26626
318	6.34000	-257.90536	22.11356	1761.93738	0.33738	0.90966	0.24226
319	6.36000	-256.73547	21.22409	1762.13354	0.33827	0.88374	0.32338
320	6.38000	-255.00710	20.66938	1762.29810	0.34950	0.85552	0.38201
321	6.40000	-254.21262	19.80078	1762.40710	0.34213	0.85656	0.38634
322	6.42000	-252.82869	19.76503	1761.32446	0.33418	0.90378	0.26741
323	6.44000	-251.86798	19.50470	1760.97827	0.32267	0.90045	0.29167
324	6.46000	-250.68817	18.67259	1760.53113	0.31995	0.90597	0.27721
325	6.48000	-249.64400	18.47443	1760.22034	0.31836	0.90928	0.26807
326	6.50000	-248.69913	18.37308	1759.84265	0.32072	0.90754	0.27112
327	6.52000	-247.96007	18.21352	1759.55774	0.32238	0.90399	0.28084
328	6.54000	-247.85129	17.71509	1759.33582	0.33060	0.90671	0.26188
329	6.56000	-247.35641	17.27158	1759.34668	0.34476	0.90247	0.25825
330	6.58000	-246.58188	17.06920	1759.29565	0.33822	0.90334	0.26377
331	6.60000	-245.89351	16.93063	1759.55701	0.34996	0.90160	0.25425
332	6.62000	-245.80228	16.71272	1759.73633	0.28221	0.92729	0.24595
333	6.64000	-245.12497	16.38163	1759.87488	0.30245	0.92068	0.24672
334	6.66000	-244.25775	16.12696	1759.75525	0.32293	0.92172	0.21483
335	6.68000	-243.63062	15.88866	1760.02954	0.26097	0.93055	0.25683
336	6.70000	-242.60028	15.46937	1760.16736	0.26964	0.92724	0.25986
337	6.72000	-240.48285	14.93770	1759.92151	0.37956	0.89873	0.21958
338	6.74000	-236.44807	13.22341	1760.00293	0.55259	0.80542	0.21435
339	6.76000	-232.71732	11.92235	1759.11292	0.63794	0.73961	0.21451
340	6.78000	-228.92436	10.26800	1757.75854	0.79409	0.60023	0.09565
341	6.80000	-229.11140	9.38428	1756.70239	0.51122	0.85083	-0.12146
342	6.82000						
343	6.84000						
344	6.86000						
345	6.88000	-216.42229	-2.50414	1754.50671	0.98961	0.13337	-0.05371
346	6.90000	-214.97133	-5.01764	1754.21863	0.99990	0.01109	0.00918
347	6.92000	-213.39482	-6.30762	1754.07776	0.99834	0.05293	0.02292
348	6.94000						
349	6.96000						
350	6.98000	-210.44691	-11.37396	1754.27905	0.99802	0.05797	0.02424
351	7.00000	-209.74969	-13.19557	1754.54810	0.99879	0.03541	0.03406
352	7.02000	-209.02612	-14.75148	1754.54321	0.99753	0.06644	0.02289
