NO_OF_SAMPLES	11379
TOT_NO_OF_CHAN	14
FREQUENCY	50.000000
NO_OF_CALC_CHAN	0
TIME_STAMP	2023-12-06, 17:30:41.659	1700433.25401940
FIRST_SAMPLE	1
DESCRIPTION	--
DATA_INCLUDED	Analog
CHANNEL_NAMES	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter
CHANNEL_GAIN	1	1	1	1	1	1	1	1	1	1	1	1	1	1
FP_LOCATION
FP_CAL
FP_GAIN
SAMPLE	TIME	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter	
13	0.24000	33.332775	-13.575624	-23.960060	-0.129923	0.054684	0.990015	3.381023	-36.631100	-14.747303	-23.788443	-0.054423	0.084117	0.994969	3.655945	
14	0.26000	33.343357	-13.548560	-23.958984	-0.129405	0.056932	0.989956	3.396359	-36.477985	-14.803510	-23.524412	-0.069143	0.077634	0.994581	3.627155	
15	0.28000	33.352516	-13.535061	-23.957512	-0.128353	0.058168	0.990021	3.399129	-36.517990	-14.796414	-23.579737	-0.064563	0.078260	0.994840	3.641904	
16	0.30000	33.362316	-13.519228	-23.955746	-0.127361	0.059372	0.990078	3.403093	-36.482498	-14.812337	-23.515007	-0.067125	0.076409	0.994815	3.634843	
17	0.32000	33.368389	-13.505794	-23.954832	-0.126864	0.060634	0.990065	3.408835	-36.449253	-14.836967	-23.445986	-0.071484	0.073931	0.994698	3.629482	
18	0.34000	33.376175	-13.492680	-23.954277	-0.126053	0.061817	0.990096	3.415062	-36.439674	-14.829711	-23.430458	-0.070700	0.074607	0.994704	3.638124	
19	0.36000	33.383984	-13.477867	-23.954514	-0.125344	0.063140	0.990102	3.417065	-36.435722	-14.827390	-23.422644	-0.070338	0.074827	0.994713	3.642694	
20	0.38000	33.391983	-13.462863	-23.955296	-0.124648	0.064400	0.990109	3.424110	-36.431011	-14.823866	-23.415133	-0.069836	0.075222	0.994718	3.648796	
21	0.40000	33.403332	-13.447520	-23.955250	-0.123342	0.065770	0.990182	3.430127	-36.417603	-14.816366	-23.397959	-0.068676	0.075702	0.994763	3.656091	
22	0.42000	33.412640	-13.430714	-23.955315	-0.122401	0.067457	0.990186	3.440543	-36.404953	-14.809664	-23.381039	-0.067724	0.076129	0.994795	3.662669	
23	0.44000	33.422264	-13.427247	-23.951710	-0.120715	0.067105	0.990416	3.430178	-36.335083	-14.815907	-23.256655	-0.080515	0.070098	0.994286	3.668046	
24	0.46000	33.428795	-13.419753	-23.950640	-0.119597	0.067464	0.990528	3.425465	-36.332882	-14.805758	-23.261057	-0.080110	0.071152	0.994243	3.647979	
25	0.48000	33.431629	-13.410360	-23.951315	-0.119261	0.068005	0.990531	3.427560	-36.351498	-14.761593	-23.338425	-0.081136	0.075413	0.993846	3.627953	
26	0.50000	33.432068	-13.398127	-23.953447	-0.119452	0.068985	0.990440	3.431828	-36.359268	-14.750443	-23.349031	-0.082519	0.076573	0.993643	3.665216	
27	0.52000	33.436481	-13.388964	-23.955366	-0.118897	0.069218	0.990491	3.429410	-36.360664	-14.741892	-23.355812	-0.082653	0.077385	0.993569	3.665568	
28	0.54000	33.437260	-13.377889	-23.957556	-0.119082	0.069837	0.990425	3.429966	-36.362904	-14.732700	-23.361462	-0.082985	0.078325	0.993468	3.673538	
29	0.56000	33.441551	-13.366505	-23.959145	-0.118595	0.070513	0.990436	3.429461	-36.364597	-14.726853	-23.366148	-0.083214	0.078842	0.993408	3.677265	
30	0.58000	33.443310	-13.352535	-23.960543	-0.118560	0.071779	0.990349	3.433343	-36.365288	-14.720018	-23.370119	-0.083289	0.079572	0.993343	3.683050	
31	0.60000	33.443897	-13.341509	-23.960695	-0.118521	0.072674	0.990288	3.437597	-36.366989	-14.714752	-23.374128	-0.083480	0.079950	0.993297	3.687732	
32	0.62000	33.446461	-13.361165	-23.916950	-0.116809	0.071457	0.990580	3.418196	-36.367199	-14.708628	-23.377071	-0.083445	0.080607	0.993247	3.687968	
33	0.64000	33.440872	-13.345363	-23.923054	-0.118071	0.073155	0.990307	3.434975	-36.365139	-14.699828	-23.376236	-0.083218	0.081558	0.993188	3.690140	
34	0.66000	33.442463	-13.339683	-23.922916	-0.117793	0.073368	0.990324	3.433070	-36.364094	-14.688341	-23.379517	-0.083016	0.082696	0.993111	3.700704	
35	0.68000	33.444923	-13.332150	-23.923481	-0.117409	0.073984	0.990324	3.436501	-36.359413	-14.684098	-23.370115	-0.082619	0.082984	0.993120	3.703145	
36	0.70000	33.447037	-13.323699	-23.924540	-0.117007	0.074830	0.990308	3.442504	-36.359863	-14.674281	-23.379498	-0.082450	0.083695	0.993075	3.699099	
37	0.72000	33.444317	-13.312958	-23.926508	-0.117506	0.076183	0.990146	3.457334	-36.358311	-14.661816	-23.382727	-0.082235	0.085040	0.992978	3.707351	
38	0.74000	33.911434	-13.369797	-24.134125	-0.081336	0.050991	0.995381	3.089232	-36.046959	-14.485169	-23.468477	-0.055970	0.092166	0.994169	3.346566	
39	0.76000	35.297592	-13.439448	-24.529541	0.060258	0.044191	0.997204	3.464557	-34.539700	-14.691373	-23.364759	0.063157	0.050074	0.996747	3.291234	
40	0.78000	35.473942	-13.528360	-24.551146	0.056648	0.041206	0.997544	3.445839	-34.072784	-14.631222	-23.377932	0.099015	0.051288	0.993763	3.654536	
41	0.80000	35.474991	-13.458261	-24.646292	0.053469	0.046830	0.997471	3.456347	-34.121174	-14.651273	-23.388880	0.101119	0.051688	0.993531	3.656942	
42	0.82000	35.477741	-13.439563	-24.671446	0.052579	0.049116	0.997408	3.465895	-34.123585	-14.659869	-23.386736	0.102046	0.050044	0.993520	3.634775	
43	0.84000	35.475910	-13.432801	-24.679953	0.051842	0.050366	0.997384	3.477131	-34.147392	-14.668343	-23.391008	0.102508	0.049194	0.993515	3.616106	
44	0.86000	35.471230	-13.428935	-24.683880	0.050901	0.051044	0.997398	3.482624	-34.161919	-14.671467	-23.394640	0.102596	0.048714	0.993529	3.615205	
45	0.88000	35.468369	-13.426022	-24.685837	0.050478	0.051605	0.997391	3.486139	-34.171207	-14.671440	-23.396868	0.102512	0.048702	0.993539	3.613874	
46	0.90000	35.466869	-13.425474	-24.687891	0.050321	0.051704	0.997394	3.489701	-34.182076	-14.670813	-23.398581	0.102115	0.048974	0.993566	3.618407	
47	0.92000	35.463917	-13.426579	-24.689171	0.049993	0.051467	0.997423	3.486437	-34.194553	-14.671205	-23.399590	0.101509	0.049196	0.993618	3.618147	
48	0.94000	35.459949	-13.426092	-24.690493	0.049628	0.051564	0.997436	3.490492	-34.203648	-14.674999	-23.401093	0.101323	0.048753	0.993658	3.615228	
49	0.96000	35.453876	-13.426149	-24.690624	0.049033	0.051662	0.997460	3.495365	-34.212044	-14.678154	-23.402733	0.101038	0.048445	0.993702	3.617433	
50	0.98000	35.445950	-13.417825	-24.702633	0.047978	0.052649	0.997460	3.502072	-34.224968	-14.681503	-23.404345	0.100143	0.048138	0.993808	3.614964	
51	1.00000	35.436455	-13.423996	-24.696764	0.047482	0.052445	0.997494	3.506724	-34.238098	-14.685226	-23.406527	0.099563	0.047833	0.993881	3.613018	
52	1.02000	35.424896	-13.430725	-24.691465	0.046989	0.051815	0.997551	3.508856	-34.247349	-14.687306	-23.408411	0.098984	0.047797	0.993940	3.617830	
53	1.04000	35.411194	-13.436129	-24.687502	0.046416	0.051346	0.997602	3.507198	-34.256889	-14.691433	-23.410894	0.098316	0.047290	0.994031	3.616866	
54	1.06000	35.395561	-13.442019	-24.684298	0.045817	0.051030	0.997646	3.506534	-34.269188	-14.696486	-23.414515	0.097373	0.046615	0.994156	3.617101	
55	1.08000	35.382416	-13.445681	-24.683710	0.045245	0.050893	0.997679	3.504445	-34.283508	-14.700968	-23.420036	0.096148	0.045936	0.994307	3.621020	
56	1.10000	35.368427	-13.450347	-24.683275	0.044567	0.050475	0.997730	3.502737	-34.296062	-14.705785	-23.427359	0.095273	0.044941	0.994436	3.623520	
57	1.12000	35.315659	-13.465752	-24.683634	0.041785	0.049687	0.997890	3.510734	-34.345650	-14.731329	-23.457151	0.090912	0.041113	0.995010	3.625726	
58	1.14000	35.275753	-13.484231	-24.687490	0.039750	0.047857	0.998063	3.506172	-34.358326	-14.747567	-23.454828	0.090636	0.039557	0.995098	3.619169	
59	1.16000	35.254036	-13.491995	-24.692877	0.038703	0.046854	0.998152	3.501599	-34.374084	-14.764291	-23.455879	0.089913	0.037682	0.995237	3.621788	
60	1.18000	35.227589	-13.503606	-24.699152	0.037096	0.045256	0.998286	3.503499	-34.390404	-14.777119	-23.458433	0.089252	0.035945	0.995360	3.626952	
61	1.20000	35.208820	-13.509604	-24.701685	0.036014	0.044718	0.998350	3.497958	-34.404137	-14.786427	-23.460512	0.089065	0.034484	0.995429	3.628298	
62	1.22000	35.196983	-13.513624	-24.700333	0.035073	0.044376	0.998399	3.502181	-34.428654	-14.801253	-23.464819	0.087783	0.032480	0.995610	3.628525	
63	1.24000	35.183655	-13.516444	-24.700289	0.033877	0.044196	0.998448	3.500415	-34.452641	-14.815329	-23.468155	0.086660	0.030660	0.995766	3.630263	
64	1.26000	35.171253	-13.518718	-24.702339	0.033078	0.044317	0.998470	3.516319	-34.465797	-14.824344	-23.465294	0.085548	0.030192	0.995876	3.625818	
65	1.28000	35.089668	-13.587769	-24.610716	0.031017	0.033464	0.998959	3.471559	-34.519363	-14.844507	-23.468884	0.081801	0.028618	0.996238	3.635026	
66	1.30000	35.077812	-13.590762	-24.597839	0.031114	0.034228	0.998930	3.480751	-34.555340	-14.859660	-23.469509	0.079055	0.027765	0.996484	3.628707	
67	1.32000	35.282707	-13.282777	-25.118149	-0.001919	0.070022	0.997544	3.644272	-34.590183	-14.873445	-23.469902	0.075729	0.026554	0.996775	3.627317	
68	1.34000	35.384869	-13.044513	-25.563713	-0.041772	0.094816	0.994618	3.712005	-34.627560	-14.884219	-23.472679	0.072544	0.025474	0.997040	3.621313	
69	1.36000	34.982670	-13.654329	-24.503506	0.024152	0.032347	0.999185	3.462663	-34.661705	-14.894848	-23.472397	0.069498	0.024263	0.997287	3.627692	
70	1.38000	34.947311	-13.681814	-24.464872	0.022095	0.029540	0.999319	3.452544	-34.687790	-14.906209	-23.469177	0.067487	0.023221	0.997450	3.624032	
71	1.40000	34.897488	-13.715093	-24.416620	0.019993	0.027506	0.999422	3.458418	-34.729141	-14.923892	-23.464409	0.063998	0.021444	0.997720	3.624917	
72	1.42000	34.868225	-13.737171	-24.390297	0.018301	0.025938	0.999496	3.448726	-34.752995	-14.935098	-23.461302	0.061685	0.020572	0.997884	3.632910	
73	1.44000	34.830997	-13.771799	-24.344900	0.016324	0.022596	0.999611	3.439421	-34.792240	-14.954822	-23.457029	0.058016	0.019122	0.998133	3.631416	
74	1.46000	34.777897	-13.813418	-24.285456	0.013154	0.019152	0.999730	3.418547	-34.817642	-14.968130	-23.457560	0.055628	0.018065	0.998288	3.624386	
75	1.48000	34.765469	-13.822166	-24.279001	0.011852	0.018709	0.999755	3.420123	-34.857929	-14.996143	-23.464384	0.051214	0.014376	0.998584	3.621044	
76	1.50000	34.733238	-13.853398	-24.270943	0.009606	0.016492	0.999818	3.415163	-34.872654	-15.009142	-23.464067	0.049359	0.013027	0.998696	3.616904	
77	1.52000	34.721611	-13.865834	-24.265556	0.008670	0.015871	0.999836	3.421390	-34.884113	-15.020763	-23.463474	0.048036	0.012242	0.998771	3.625354	
78	1.54000	34.710621	-13.879306	-24.259682	0.007880	0.015070	0.999855	3.422484	-34.895245	-15.036135	-23.461718	0.046685	0.010830	0.998851	3.624043	
79	1.56000	34.692371	-13.900967	-24.248560	0.006710	0.013831	0.999882	3.424203	-34.908218	-15.054838	-23.458912	0.045252	0.009389	0.998931	3.620526	
80	1.58000	34.683193	-13.903754	-24.276449	0.004184	0.014985	0.999879	3.437817	-34.917458	-15.074304	-23.454830	0.044182	0.007839	0.998993	3.618451	
81	1.60000	34.681477	-13.906260	-24.301846	0.002724	0.015526	0.999876	3.447157	-34.926929	-15.096560	-23.448938	0.043086	0.006310	0.999051	3.627847	
82	1.62000	34.680546	-13.907529	-24.323240	0.001489	0.015969	0.999871	3.461398	-34.946537	-15.132630	-23.461441	0.040252	0.004468	0.999180	3.629874	
83	1.64000	34.680946	-13.908066	-24.340816	0.000513	0.016266	0.999868	3.471995	-34.951370	-15.140639	-23.460503	0.039403	0.003792	0.999216	3.641642	
84	1.66000	34.680283	-13.912094	-24.357821	-0.000451	0.016045	0.999871	3.476148	-34.954620	-15.146992	-23.459715	0.038875	0.003213	0.999239	3.648042	
85	1.68000	34.677105	-13.914864	-24.379448	-0.002004	0.016194	0.999867	3.489311	-34.957546	-15.152684	-23.458990	0.038570	0.002795	0.999252	3.647502	
86	1.70000	34.676529	-13.913651	-24.401386	-0.003560	0.016900	0.999851	3.506550	-34.959301	-15.155860	-23.458269	0.038474	0.002690	0.999256	3.655703	
87	1.72000	34.677685	-13.910852	-24.423296	-0.005034	0.017549	0.999833	3.518226	-34.963028	-15.159534	-23.456909	0.038074	0.002709	0.999271	3.665089	
88	1.74000	34.651974	-13.951878	-24.316780	-0.002143	0.013459	0.999907	3.502166	-34.966381	-15.162469	-23.456465	0.037799	0.002973	0.999281	3.672037	
89	1.76000	34.641109	-13.959258	-24.299986	-0.003615	0.013342	0.999904	3.528971	-34.969887	-15.163980	-23.456715	0.037380	0.003246	0.999296	3.680822	
90	1.78000	34.642876	-13.956125	-24.302359	-0.003549	0.013946	0.999896	3.526848	-34.974442	-15.161610	-23.457766	0.036723	0.003869	0.999318	3.695979	
91	1.80000	34.662964	-13.928312	-24.387770	-0.005815	0.016702	0.999844	3.545691	-34.975769	-15.161937	-23.460646	0.036055	0.004124	0.999341	3.705138	
92	1.82000	34.622723	-14.504360	-24.513828	-0.003669	-0.035891	0.999349	3.492549	-34.790249	-15.682109	-23.431492	0.033999	-0.054790	0.997919	3.765341	
93	1.84000	34.622242	-14.563700	-24.534107	-0.005685	-0.040555	0.999161	3.501984	-34.755840	-15.715584	-23.424328	0.037043	-0.052292	0.997945	3.703606	
94	1.86000	34.642002	-14.562286	-24.535290	-0.004075	-0.040146	0.999186	3.515714	-34.766548	-15.710772	-23.431273	0.038089	-0.052705	0.997883	3.715631	
95	1.88000	34.651199	-14.551888	-24.533558	-0.003401	-0.038426	0.999256	3.522514	-34.773930	-15.692886	-23.453682	0.038140	-0.051136	0.997963	3.719577	
96	1.90000	34.661869	-14.530879	-24.530182	-0.002630	-0.035528	0.999365	3.561568	-34.775776	-15.678514	-23.444942	0.038645	-0.050517	0.997975	3.725992	
97	1.92000	34.658340	-14.527744	-24.408161	0.002417	-0.034152	0.999414	3.530037	-34.774258	-15.663033	-23.446556	0.039705	-0.048753	0.998021	3.720742	
98	1.94000	34.684082	-14.491313	-24.475203	0.000741	-0.031353	0.999508	3.558559	-34.780201	-15.631072	-23.463089	0.039593	-0.045528	0.998178	3.721414	
99	1.96000	34.716263	-14.444222	-24.460485	0.002353	-0.028166	0.999601	3.558492	-34.776581	-15.609378	-23.463877	0.040519	-0.042814	0.998261	3.714973	
100	1.98000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
101	2.00000	34.795391	-14.325015	-24.650368	0.003741	-0.022523	0.999739	3.563880	-34.774227	-15.583799	-23.462282	0.040881	-0.039857	0.998369	3.714934	
102	2.02000	34.772846	-14.340968	-24.565945	0.001895	-0.021710	0.999763	3.569149	-34.770943	-15.521530	-23.465349	0.042201	-0.033309	0.998554	3.714212	
103	2.04000	34.795883	-13.937463	-24.796741	0.000114	0.010473	0.999945	3.635978	-34.795891	-15.312495	-23.499336	0.041975	-0.015306	0.999001	3.703074	
104	2.06000	34.814037	-13.933765	-24.834068	-0.001197	0.005272	0.999985	3.591765	-34.804031	-15.222435	-23.517988	0.042482	-0.008559	0.999061	3.710134	
105	2.08000	34.809288	-13.967821	-24.784193	-0.002211	-0.001505	0.999996	3.537795	-34.800217	-15.197917	-23.543282	0.046142	-0.010598	0.998879	3.663470	
106	2.10000	34.815834	-14.976157	-24.468449	0.030592	-0.217403	0.975602	2.837853	-34.642166	-15.524882	-23.706877	0.084077	-0.120657	0.989127	2.841885	
107	2.12000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
108	2.14000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
109	2.16000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
110	2.18000	nan	nan	nan	nan	nan	nan	nan	-34.570618	-15.748419	-23.733507	0.104050	-0.179697	0.978204	2.588575	
111	2.20000	33.602242	-14.804946	-24.393906	-0.240577	-0.170433	0.955550	3.599604	-34.674263	-15.703749	-23.679401	0.078243	-0.163477	0.983440	2.719846	
112	2.22000	34.415337	-14.481136	-24.387110	-0.077508	-0.109583	0.990951	2.964233	-34.726727	-15.333910	-23.567551	0.061969	-0.078550	0.994982	3.274581	
113	2.24000	34.849846	-14.229781	-24.467239	0.009941	-0.058043	0.998265	3.042742	-34.702282	-15.102428	-23.517967	0.063608	-0.026533	0.997622	3.530969	
114	2.26000	34.854431	-14.118496	-24.413933	0.011569	-0.035549	0.999301	3.165506	-34.686020	-14.923042	-23.500851	0.061274	0.015666	0.997998	3.745929	
115	2.28000	34.739414	-14.128560	-24.396605	-0.017224	-0.039087	0.999087	3.275056	-34.683956	-14.934051	-23.486097	0.060725	0.015203	0.998039	3.723270	
116	2.30000	34.917393	-13.939252	-24.413471	0.017233	0.001017	0.999851	3.400489	-34.684036	-14.940670	-23.473740	0.060226	0.015480	0.998065	3.726676	
117	2.32000	34.937775	-13.916138	-24.459988	0.016584	0.005100	0.999849	3.423687	-34.682362	-14.946048	-23.457363	0.059808	0.015904	0.998083	3.732304	
118	2.34000	35.129955	-13.547074	-25.057470	-0.031176	0.046847	0.998415	3.647746	-34.679379	-14.955837	-23.445400	0.059855	0.015153	0.998092	3.728555	
119	2.36000	35.243969	-13.326999	-25.443663	-0.061982	0.070874	0.995558	3.762582	-34.676662	-14.963047	-23.437246	0.059994	0.014662	0.998091	3.727838	
120	2.38000	35.314304	-13.192601	-25.697449	-0.081899	0.085914	0.992931	3.829052	-34.675430	-14.968415	-23.431980	0.060037	0.014348	0.998093	3.727540	
121	2.40000	35.100994	-13.610808	-24.930639	-0.025216	0.042753	0.998767	3.639672	-34.674278	-14.973745	-23.427807	0.060145	0.014043	0.998091	3.724627	
122	2.42000	35.097038	-13.621346	-24.909323	-0.023334	0.042938	0.998805	3.636557	-34.673546	-14.979495	-23.424467	0.060281	0.013731	0.998087	3.725675	
123	2.44000	35.093201	-13.619726	-24.905317	-0.024828	0.043816	0.998731	3.643920	-34.673267	-14.990006	-23.416334	0.059879	0.013668	0.998112	3.728777	
124	2.46000	35.101776	-13.604286	-24.932316	-0.027844	0.046195	0.998544	3.659964	-34.694012	-14.997169	-23.440775	0.058412	0.013239	0.998205	3.727738	
125	2.48000	35.100971	-13.610620	-24.928555	-0.028823	0.045960	0.998527	3.663632	-34.708576	-15.045371	-23.428511	0.057428	0.009347	0.998306	3.723736	
126	2.50000	35.092136	-13.632934	-24.910530	-0.027921	0.043881	0.998646	3.660015	-34.713867	-15.081338	-23.425140	0.057914	0.006136	0.998303	3.715590	
127	2.52000	35.049465	-13.720510	-24.773369	-0.019427	0.034165	0.999227	3.618358	-34.715828	-15.088881	-23.425303	0.057910	0.005619	0.998306	3.717127	
128	2.54000	35.087349	-13.656459	-24.913963	-0.031436	0.042248	0.998612	3.665710	-34.720558	-15.098619	-23.424889	0.057373	0.004730	0.998342	3.718035	
129	2.56000	34.912678	-13.986082	-24.426937	0.014233	0.009352	0.999855	3.510158	-34.726261	-15.109486	-23.425659	0.056287	0.003970	0.998407	3.722002	
130	2.58000	34.884251	-14.086385	-24.344557	0.014945	-0.000342	0.999888	3.489706	-34.721550	-15.119433	-23.424612	0.056005	0.003515	0.998424	3.722924	
131	2.60000	34.901188	-14.059685	-24.395948	0.014283	0.002596	0.999895	3.502960	-34.721169	-15.136422	-23.425106	0.055692	0.002400	0.998445	3.719339	
132	2.62000	34.903721	-14.074265	-24.449537	0.010864	0.002171	0.999939	3.520341	-34.721405	-15.153336	-23.425705	0.055399	0.001262	0.998464	3.708884	
133	2.64000	34.902493	-14.072227	-24.464523	0.009516	0.002837	0.999951	3.525041	-34.724674	-15.167241	-23.425722	0.054793	0.000245	0.998498	3.703064	
134	2.66000	34.899090	-14.077537	-24.474100	0.008378	0.002390	0.999962	3.515319	-34.728149	-15.183659	-23.426311	0.054323	-0.000967	0.998523	3.690480	
135	2.68000	34.895889	-14.079710	-24.483522	0.007498	0.002839	0.999968	3.515873	-34.732300	-15.200278	-23.427040	0.053907	-0.002100	0.998544	3.680654	
136	2.70000	34.891293	-14.081333	-24.486759	0.006757	0.003363	0.999972	3.514890	-34.741669	-15.224468	-23.427896	0.053088	-0.004171	0.998581	3.660287	
137	2.72000	34.888264	-14.084440	-24.485806	0.006472	0.003548	0.999973	3.519663	-34.752075	-15.253152	-23.427635	0.052295	-0.006574	0.998610	3.634317	
138	2.74000	34.883453	-14.087133	-24.489321	0.005704	0.004126	0.999975	3.527556	-34.759026	-15.272008	-23.426691	0.052019	-0.008202	0.998612	3.614787	
139	2.76000	34.874981	-14.100822	-24.490463	0.004706	0.003581	0.999983	3.517187	-34.766487	-15.285467	-23.426117	0.051587	-0.009255	0.998626	3.604562	
140	2.78000	34.873993	-14.117556	-24.508968	0.003977	0.001366	0.999991	3.491239	-34.772556	-15.295493	-23.425449	0.051150	-0.010061	0.998640	3.590705	
141	2.80000	34.864250	-14.129474	-24.506746	0.003109	0.000746	0.999995	3.478466	-34.777409	-15.306785	-23.419033	0.050994	-0.011258	0.998636	3.576937	
142	2.82000	34.855530	-14.137212	-24.503767	0.002439	0.000741	0.999997	3.471921	-34.781948	-15.317526	-23.413956	0.050877	-0.012434	0.998628	3.567920	
143	2.84000	34.846405	-14.147512	-24.499672	0.002011	0.000397	0.999998	3.462491	-34.789394	-15.327376	-23.416162	0.050169	-0.013148	0.998654	3.554337	
144	2.86000	34.849640	-14.105158	-24.635426	0.001037	0.003249	0.999994	3.465752	-34.796627	-15.338083	-23.416351	0.049591	-0.014030	0.998671	3.543252	
145	2.88000	34.849594	-14.110548	-24.640953	0.001452	0.002352	0.999996	3.465767	-34.803673	-15.347743	-23.416281	0.049057	-0.014784	0.998687	3.529347	
146	2.90000	34.838543	-14.147158	-24.546762	0.001252	0.000500	0.999999	3.466098	-34.811043	-15.356018	-23.416952	0.048422	-0.015358	0.998709	3.520262	
147	2.92000	34.731590	-14.263445	-24.367889	0.011562	-0.017606	0.999778	3.411228	-34.815693	-15.362978	-23.411789	0.047917	-0.016394	0.998717	3.507286	
148	2.94000	34.820946	-14.144878	-24.596998	0.002305	-0.001716	0.999996	3.436262	-34.818851	-15.369017	-23.408298	0.047516	-0.017319	0.998720	3.495519	
149	2.96000	34.819458	-14.139915	-24.617296	0.001595	-0.001155	0.999998	3.436810	-34.825939	-15.372535	-23.414946	0.046429	-0.017512	0.998768	3.490279	
150	2.98000	34.814243	-14.125608	-24.636581	0.000277	0.001262	0.999999	3.456664	-34.827602	-15.379482	-23.406071	0.046270	-0.019027	0.998748	3.485220	
151	3.00000	34.813141	-14.118075	-24.657297	-0.000263	0.002205	0.999998	3.464383	-34.831963	-15.382869	-23.408012	0.045611	-0.019588	0.998767	3.485406	
152	3.02000	34.812557	-14.112436	-24.680437	-0.000774	0.002602	0.999996	3.470173	-34.838634	-15.381695	-23.419024	0.044548	-0.018969	0.998827	3.484452	
153	3.04000	34.813210	-14.106084	-24.707249	-0.001172	0.002845	0.999995	3.472804	-34.844067	-15.384270	-23.420496	0.043838	-0.019388	0.998850	3.487263	
154	3.06000	34.809277	-14.114063	-24.705976	-0.001360	0.002265	0.999996	3.496792	-34.849674	-15.386945	-23.421438	0.043088	-0.019746	0.998876	3.492523	
155	3.08000	34.804626	-14.123672	-24.704983	-0.001811	0.001341	0.999997	3.491811	-34.856041	-15.391007	-23.421904	0.042105	-0.020286	0.998907	3.498681	
