NO_OF_SAMPLES	11831
TOT_NO_OF_CHAN	14
FREQUENCY	50.000000
NO_OF_CALC_CHAN	0
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
FIRST_SAMPLE	1
DESCRIPTION	--
DATA_INCLUDED	Analog
CHANNEL_NAMES	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter
CHANNEL_GAIN	1	1	1	1	1	1	1	1	1	1	1	1	1	1
FP_LOCATION
FP_CAL
FP_GAIN
SAMPLE	TIME	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter	
19	0.36000	34.148510	-13.654346	-25.317429	-0.033901	-0.004605	0.999415	3.521336	-35.343044	-15.225729	-23.971716	0.013915	-0.036647	0.999231	3.561645	
20	0.38000	34.304699	-13.227020	-26.144100	-0.109682	0.039043	0.993200	3.728392	-35.394451	-15.215154	-24.061811	0.007652	-0.034735	0.999367	3.540235	
21	0.40000	34.071678	-13.662705	-25.367573	-0.041591	-0.009624	0.999088	3.542390	-35.441631	-15.215281	-24.090696	0.005290	-0.033632	0.999420	3.559209	
22	0.42000	33.964241	-13.740408	-25.356636	-0.053319	-0.032288	0.998055	3.401458	-35.475750	-15.240692	-24.091139	0.005898	-0.040568	0.999159	3.514287	
23	0.44000	33.214863	-14.649850	-25.674168	-0.175758	-0.244148	0.953678	1.057271	-35.213085	-15.513648	-24.200890	0.064400	-0.121268	0.990529	2.907829	
24	0.46000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
25	0.48000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
26	0.50000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
27	0.52000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
28	0.54000	33.495708	-15.748446	-25.544233	-0.093194	-0.297732	0.950090	1.907382	nan	nan	nan	nan	nan	nan	nan	
29	0.56000	33.328613	-15.624934	-25.546726	-0.121895	-0.268713	0.955476	2.425318	nan	nan	nan	nan	nan	nan	nan	
30	0.58000	33.483940	-15.450587	-25.563595	-0.107226	-0.236337	0.965737	2.683673	-35.459576	-16.241026	-24.114204	-0.033980	-0.164292	0.985826	3.295600	
31	0.60000	33.495899	-15.317570	-25.534782	-0.110555	-0.210725	0.971274	2.820590	-35.469124	-16.139158	-24.143301	-0.026895	-0.147419	0.988708	3.457700	
32	0.62000	33.619118	-15.023863	-25.454309	-0.097265	-0.153679	0.983322	3.244162	-35.505650	-15.974297	-24.172493	-0.017344	-0.113508	0.993386	3.453980	
33	0.64000	33.695427	-14.864015	-25.411915	-0.087311	-0.124141	0.988416	3.396643	-35.502964	-16.001249	-24.111578	-0.019136	-0.118515	0.992768	3.524089	
34	0.66000	33.765919	-14.784587	-25.197124	-0.061448	-0.105761	0.992491	3.495682	-35.518795	-15.954368	-24.103264	-0.019138	-0.110254	0.993719	3.505316	
35	0.68000	33.777916	-14.723414	-25.287588	-0.068619	-0.097775	0.992840	3.564107	-35.561184	-15.892504	-24.120506	-0.023117	-0.103035	0.994409	3.585959	
36	0.70000	33.795288	-14.647854	-25.255779	-0.065906	-0.087358	0.993994	3.560425	-35.565521	-15.867487	-24.092093	-0.022395	-0.101789	0.994554	3.589938	
37	0.72000	33.978516	-14.154698	-26.093536	-0.139219	-0.037146	0.989565	3.800124	-35.584602	-15.824881	-24.088751	-0.023870	-0.099448	0.994756	3.616263	
38	0.74000	34.178085	-13.537131	-27.211033	-0.233366	0.024920	0.972070	4.066886	-35.623737	-15.719142	-24.121483	-0.027831	-0.091411	0.995424	3.671579	
39	0.76000	33.810459	-14.450228	-25.263819	-0.069467	-0.067239	0.995316	3.558076	-35.631409	-15.644279	-24.133259	-0.027847	-0.084844	0.996005	3.652195	
40	0.78000	33.759747	-14.514153	-24.972891	-0.066250	-0.068537	0.995446	3.505006	-35.576061	-15.612696	-24.038767	-0.033189	-0.075854	0.996566	3.561446	
41	0.80000	33.726677	-14.520752	-24.791475	-0.064206	-0.068731	0.995567	3.512094	-35.591816	-15.553866	-24.073242	-0.033531	-0.071337	0.996889	3.584824	
42	0.82000	33.732357	-14.501929	-24.799562	-0.063672	-0.068636	0.995608	3.507071	-35.583965	-15.488984	-24.074564	-0.035476	-0.065484	0.997223	3.594868	
43	0.84000	33.738167	-14.479557	-24.806389	-0.062941	-0.067099	0.995759	3.508657	-35.604836	-15.415088	-24.112125	-0.033445	-0.064680	0.997345	3.684595	
44	0.86000	33.594311	-14.249990	-24.631800	-0.079276	-0.050458	0.995575	3.437758	-35.639385	-15.292101	-24.030422	-0.048968	-0.048089	0.997642	3.641392	
45	0.88000	34.228539	-11.944902	-28.418776	-0.323150	0.178134	0.929431	4.410301	-35.612537	-14.990724	-24.008633	-0.047394	-0.016739	0.998736	3.644782	
46	0.90000	33.708900	-13.739109	-24.867865	-0.071802	-0.003658	0.997412	3.529344	-35.615913	-14.862841	-24.085091	-0.037941	-0.012617	0.999200	3.669883	
47	0.92000	33.776901	-13.599407	-25.072832	-0.072762	0.004954	0.997337	3.566259	-35.607651	-14.778395	-24.102034	-0.030819	-0.008063	0.999492	3.696843	
48	0.94000	33.831146	-13.473667	-25.253414	-0.069690	0.012400	0.997492	3.626860	-35.581463	-14.727190	-24.091982	-0.026318	-0.004046	0.999645	3.687024	
49	0.96000	33.829494	-13.549792	-25.006969	-0.061666	0.007310	0.998070	3.574940	-35.534950	-14.630183	-24.090622	-0.019273	0.002893	0.999810	3.679454	
50	0.98000	33.854088	-13.543037	-24.957960	-0.056241	0.009277	0.998374	3.566126	-35.507999	-14.603814	-24.087729	-0.015790	0.004278	0.999866	3.661618	
51	1.00000	33.872066	-13.535861	-24.928165	-0.052901	0.010836	0.998541	3.557597	-35.490395	-14.592250	-24.084068	-0.013683	0.005780	0.999890	3.669868	
52	1.02000	33.892780	-13.518718	-24.942562	-0.051655	0.012515	0.998587	3.568343	-35.467049	-14.582497	-24.080664	-0.010785	0.006610	0.999920	3.669774	
53	1.04000	33.929134	-13.489138	-24.983465	-0.050102	0.014900	0.998633	3.564436	-35.456779	-14.581435	-24.081375	-0.009345	0.006964	0.999932	3.666944	
54	1.06000	33.978462	-13.462025	-25.021353	-0.047761	0.015105	0.998745	3.558910	-35.438393	-14.565842	-24.091326	-0.006309	0.007700	0.999950	3.667057	
55	1.08000	34.072506	-13.794170	-25.293791	-0.045679	-0.078082	0.995900	3.130645	-35.386078	-14.688731	-24.141647	0.002913	-0.028477	0.999590	3.584067	
56	1.10000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
57	1.12000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
58	1.14000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
59	1.16000	33.729378	-14.426255	-24.999319	-0.114981	-0.215980	0.969604	1.721238	-35.590328	-15.267479	-24.529068	-0.012291	-0.234080	0.972140	2.043379	
60	1.18000	33.799400	-14.187686	-25.093987	-0.102108	-0.164510	0.981076	2.297201	-35.473690	-15.036332	-24.281879	0.003369	-0.150295	0.988635	2.690398	
61	1.20000	33.864487	-13.934861	-24.991985	-0.087623	-0.103231	0.990790	2.721853	-35.406044	-14.451305	-24.112749	0.001862	0.015359	0.999880	3.737119	
62	1.22000	34.085365	-13.309538	-25.281530	-0.057479	0.009448	0.998302	3.537699	-35.402027	-14.452191	-24.148403	0.004739	0.013820	0.999893	3.633965	
63	1.24000	34.124977	-13.234776	-25.270340	-0.053702	0.020224	0.998352	3.514552	-35.399223	-14.407285	-24.145996	0.005103	0.018697	0.999812	3.635356	
64	1.26000	34.129066	-13.269436	-25.051844	-0.038515	0.023930	0.998971	3.481113	-35.389156	-14.360417	-24.129236	0.006791	0.023531	0.999700	3.621807	
65	1.28000	34.152767	-13.211334	-25.184778	-0.045000	0.027921	0.998597	3.506868	-35.372723	-14.355052	-24.108337	0.007481	0.026002	0.999634	3.637083	
66	1.30000	34.111282	-13.319520	-25.139421	-0.053627	0.008675	0.998523	3.376736	-35.364567	-14.353256	-24.101786	0.008027	0.026324	0.999621	3.649934	
67	1.32000	34.180798	-13.174411	-25.191839	-0.043317	0.034731	0.998457	3.521177	-35.332813	-14.333344	-24.088938	0.012439	0.028169	0.999526	3.631044	
68	1.34000	34.195496	-13.158962	-25.199009	-0.041926	0.037290	0.998425	3.523580	-35.334423	-14.336907	-24.091705	0.011746	0.027803	0.999544	3.630532	
69	1.36000	34.207470	-13.146386	-25.204983	-0.040920	0.039217	0.998392	3.521861	-35.302589	-14.324274	-24.086344	0.014259	0.028459	0.999493	3.614691	
70	1.38000	34.205151	-13.261979	-24.940054	-0.029402	0.027365	0.999193	3.445235	-35.294334	-14.321409	-24.085304	0.015134	0.029008	0.999465	3.625156	
71	1.40000	34.237801	-13.218383	-24.953068	-0.026440	0.034492	0.999055	3.461703	-35.301819	-14.324596	-24.087133	0.014688	0.028920	0.999474	3.625316	
72	1.42000	34.254642	-13.212114	-24.955755	-0.026198	0.034973	0.999045	3.456095	-35.294327	-14.324157	-24.086470	0.015285	0.028990	0.999463	3.627486	
73	1.44000	34.256516	-13.137535	-25.125854	-0.033197	0.043028	0.998522	3.504472	-35.280781	-14.323853	-24.082672	0.016616	0.029179	0.999436	3.626141	
74	1.46000	34.301464	-13.098637	-25.065784	-0.024615	0.044403	0.998710	3.482062	-35.245853	-14.300776	-24.082886	0.019583	0.030690	0.999337	3.622313	
75	1.48000	34.371769	-12.771167	-25.257149	-0.025304	0.074489	0.996901	3.526570	-35.134251	-13.957862	-24.118513	0.027978	0.057054	0.997979	3.581595	
76	1.50000	34.378292	-12.774216	-25.257908	-0.025527	0.074036	0.996929	3.523639	-35.137539	-13.970150	-24.112768	0.028319	0.056185	0.998019	3.606981	
77	1.52000	34.385593	-12.752433	-25.274473	-0.026152	0.076225	0.996748	3.532635	-35.138554	-13.971193	-24.110321	0.029194	0.056488	0.997976	3.615717	
78	1.54000	34.397747	-12.713164	-25.303490	-0.026435	0.080037	0.996441	3.542768	-35.139515	-13.967135	-24.109411	0.029504	0.057320	0.997920	3.625849	
79	1.56000	34.403774	-12.697654	-25.314165	-0.026650	0.081347	0.996329	3.549367	-35.141853	-13.966789	-24.108519	0.029607	0.057293	0.997918	3.627692	
80	1.58000	34.407661	-12.677575	-25.327583	-0.027330	0.083066	0.996169	3.550198	-35.143364	-13.964210	-24.106140	0.030177	0.057765	0.997874	3.631393	
81	1.60000	34.410179	-12.673551	-25.327835	-0.027178	0.083323	0.996152	3.547194	-35.145626	-13.962544	-24.104387	0.030550	0.058070	0.997845	3.635418	
82	1.62000	34.413361	-12.666557	-25.329128	-0.026865	0.084161	0.996090	3.551645	-35.145565	-13.961681	-24.103256	0.031383	0.058353	0.997803	3.627650	
83	1.64000	34.416412	-12.663688	-25.329855	-0.026432	0.084450	0.996077	3.551578	-35.148121	-13.961855	-24.105017	0.031113	0.058535	0.997800	3.631103	
84	1.66000	34.417648	-12.660511	-25.330791	-0.026327	0.084878	0.996043	3.554195	-35.152843	-13.961754	-24.105648	0.031054	0.058891	0.997781	3.636718	
85	1.68000	34.419327	-12.658070	-25.329844	-0.026467	0.085100	0.996021	3.558471	-35.161537	-13.963787	-24.105406	0.031028	0.059242	0.997761	3.648192	
86	1.70000	34.419315	-12.653600	-25.329653	-0.026523	0.085662	0.995971	3.564240	-35.174114	-13.966887	-24.106493	0.030606	0.059469	0.997761	3.658734	
87	1.72000	34.417934	-12.653242	-25.329100	-0.026640	0.085638	0.995970	3.567340	-35.192642	-13.972660	-24.109306	0.029475	0.059731	0.997779	3.672930	
88	1.74000	34.414120	-12.653265	-25.328606	-0.027088	0.085791	0.995945	3.573952	-35.205875	-13.982987	-24.109545	0.028415	0.059317	0.997835	3.675691	
89	1.76000	34.409531	-12.656939	-25.326685	-0.027362	0.085582	0.995955	3.579471	-35.230560	-13.997337	-24.113712	0.026036	0.058720	0.997935	3.694371	
90	1.78000	34.405090	-12.661978	-25.324694	-0.027561	0.085486	0.995958	3.590998	-35.245605	-14.009179	-24.115389	0.024789	0.058017	0.998008	3.705099	
91	1.80000	34.398121	-12.669464	-25.322687	-0.028178	0.085075	0.995976	3.600998	-35.258629	-14.020998	-24.116100	0.023787	0.057242	0.998077	3.709661	
92	1.82000	34.389145	-12.678412	-25.320435	-0.029166	0.084488	0.995998	3.608026	-35.270515	-14.031659	-24.116220	0.022863	0.056663	0.998132	3.713405	
93	1.84000	34.378464	-12.687029	-25.317886	-0.030536	0.083909	0.996005	3.619674	-35.275227	-14.036799	-24.114609	0.022393	0.056570	0.998147	3.715805	
94	1.86000	34.370342	-12.695065	-25.315611	-0.031489	0.083355	0.996022	3.627805	-35.282543	-14.040451	-24.114105	0.021952	0.056502	0.998161	3.718502	
95	1.88000	34.363892	-12.701686	-25.314089	-0.032197	0.083072	0.996023	3.635793	-35.288643	-14.045797	-24.112738	0.021611	0.056191	0.998186	3.720394	
96	1.90000	34.359665	-12.707810	-25.312479	-0.032453	0.082873	0.996032	3.642456	-35.295128	-14.050705	-24.112862	0.021087	0.056043	0.998206	3.716943	
97	1.92000	34.353458	-12.711395	-25.311815	-0.033078	0.082919	0.996007	3.648524	-35.301479	-14.055938	-24.112795	0.020681	0.055894	0.998222	3.717790	
98	1.94000	34.347332	-12.716991	-25.310951	-0.033720	0.082552	0.996016	3.652236	-35.308136	-14.058311	-24.113741	0.020459	0.055879	0.998228	3.723740	
99	1.96000	34.341473	-12.719572	-25.310793	-0.034415	0.082598	0.995989	3.658020	-35.313259	-14.068954	-24.108141	0.021934	0.054881	0.998252	3.721830	
100	1.98000	34.350380	-12.655067	-25.443037	-0.035836	0.086594	0.995599	3.707049	-35.313530	-14.072293	-24.101337	0.021703	0.054695	0.998267	3.723529	
101	2.00000	34.352161	-12.652741	-25.451830	-0.035456	0.086699	0.995603	3.698652	-35.316265	-14.075150	-24.096527	0.021739	0.054831	0.998259	3.728242	
102	2.02000	34.336754	-12.701492	-25.359825	-0.035681	0.083675	0.995854	3.677652	-35.321934	-14.078974	-24.093397	0.021315	0.054823	0.998269	3.732574	
103	2.04000	34.333595	-12.703979	-25.359524	-0.035719	0.083679	0.995852	3.677767	-35.329720	-14.082332	-24.100378	0.019823	0.054690	0.998307	3.729567	
104	2.06000	34.333050	-12.715157	-25.359035	-0.035586	0.082715	0.995938	3.682207	-35.325653	-14.095757	-24.090540	0.020434	0.053052	0.998383	3.728543	
105	2.08000	34.365433	-12.751637	-25.476734	-0.033813	0.078124	0.996370	3.700849	-35.300606	-14.116126	-24.094799	0.018780	0.049917	0.998577	3.725806	
106	2.10000	34.357170	-12.732377	-25.479399	-0.034680	0.079974	0.996194	3.716316	-35.310993	-14.107504	-24.097466	0.019686	0.051583	0.998475	3.740347	
107	2.12000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
108	2.14000	34.364758	-12.756145	-25.497789	-0.034318	0.077897	0.996371	3.735008	-35.306988	-14.129514	-24.096998	0.018922	0.049068	0.998616	3.740055	
109	2.16000	34.354630	-12.789124	-25.443621	-0.034599	0.075981	0.996509	3.723268	-35.304165	-14.138218	-24.097519	0.019157	0.048090	0.998659	3.737574	
110	2.18000	34.358242	-12.821250	-25.432161	-0.034178	0.073493	0.996710	3.726839	-35.302219	-14.149444	-24.097452	0.018989	0.047263	0.998702	3.742299	
111	2.20000	34.365669	-12.854692	-25.421965	-0.033246	0.070531	0.996955	3.725437	-35.298027	-14.169817	-24.101994	0.018629	0.045088	0.998809	3.738900	
112	2.22000	34.367992	-12.872851	-25.408169	-0.032766	0.068886	0.997086	3.719491	-35.289963	-14.194812	-24.107933	0.018660	0.042482	0.998923	3.736903	
113	2.24000	34.370079	-12.887582	-25.398699	-0.032507	0.067744	0.997173	3.719533	-35.284630	-14.206754	-24.109011	0.019755	0.041390	0.998948	3.719122	
114	2.26000	34.373486	-12.901520	-25.390568	-0.031997	0.066486	0.997274	3.715491	-35.278511	-14.221542	-24.110151	0.020680	0.040420	0.998969	3.719017	
115	2.28000	34.378075	-12.917499	-25.387615	-0.031479	0.065191	0.997376	3.712209	-35.279228	-14.228765	-24.110348	0.020856	0.039982	0.998983	3.718762	
116	2.30000	34.377888	-12.940416	-25.359390	-0.031006	0.063483	0.997501	3.710370	-35.280094	-14.238421	-24.110750	0.021159	0.039342	0.999002	3.717150	
117	2.32000	34.380775	-12.967084	-25.332661	-0.030180	0.061248	0.997666	3.701152	-35.280140	-14.249076	-24.110781	0.021734	0.038720	0.999014	3.721313	
118	2.34000	34.379555	-12.992026	-25.304903	-0.029810	0.059317	0.997794	3.693468	-35.281807	-14.259109	-24.111206	0.022057	0.038040	0.999033	3.718652	
119	2.36000	34.387638	-12.997109	-25.306244	-0.028804	0.058528	0.997870	3.693626	-35.279560	-14.260577	-24.111822	0.022327	0.038085	0.999025	3.719459	
120	2.38000	34.390392	-12.994542	-25.308065	-0.028439	0.058744	0.997868	3.691822	-35.268978	-14.230803	-24.115204	0.021810	0.039701	0.998974	3.720011	
121	2.40000	34.389137	-12.988356	-25.308550	-0.028625	0.059477	0.997819	3.699202	-35.272785	-14.248255	-24.115442	0.022470	0.038945	0.998989	3.720914	
122	2.42000	34.404469	-12.862544	-25.453665	-0.030334	0.069392	0.997128	3.739846	-35.272812	-14.240255	-24.116047	0.022252	0.039508	0.998971	3.722013	
123	2.44000	34.397839	-12.861180	-25.462343	-0.031998	0.068898	0.997110	3.749628	-35.277576	-14.232701	-24.116331	0.021475	0.040153	0.998963	3.736660	
124	2.46000	34.398590	-12.857031	-25.466959	-0.031852	0.068662	0.997131	3.747086	-35.281219	-14.224912	-24.116215	0.021080	0.040592	0.998953	3.736609	
125	2.48000	34.389492	-12.907802	-25.388676	-0.030802	0.065453	0.997380	3.730720	-35.284012	-14.215170	-24.115953	0.020852	0.041244	0.998932	3.738746	
126	2.50000	34.393738	-12.837604	-25.474632	-0.032630	0.070459	0.996981	3.753538	-35.287327	-14.203828	-24.115652	0.020550	0.042214	0.998897	3.738386	
127	2.52000	34.381588	-12.866884	-25.415340	-0.032705	0.068821	0.997093	3.741640	-35.291256	-14.190945	-24.116116	0.020065	0.043249	0.998863	3.730419	
128	2.54000	34.376640	-12.852567	-25.416178	-0.033393	0.070097	0.996981	3.737977	-35.292137	-14.179694	-24.111074	0.020435	0.044224	0.998813	3.729473	
129	2.56000	34.366688	-12.842374	-25.415415	-0.034728	0.071141	0.996862	3.733211	-35.297768	-14.173281	-24.112410	0.020156	0.044901	0.998788	3.724794	
130	2.58000	34.358608	-12.837641	-25.413849	-0.035869	0.071392	0.996803	3.734965	-35.305607	-14.174428	-24.112352	0.020095	0.045102	0.998780	3.717546	
131	2.60000	34.352112	-12.833712	-25.412811	-0.036727	0.071506	0.996764	3.727224	-35.312813	-14.172128	-24.112642	0.019739	0.045543	0.998767	3.720433	
132	2.62000	34.340607	-12.845062	-25.386095	-0.037504	0.070703	0.996792	3.718814	-35.318455	-14.171288	-24.113373	0.019622	0.045774	0.998759	3.715772	
133	2.64000	34.331417	-12.853818	-25.359674	-0.037707	0.070307	0.996812	3.704763	-35.322514	-14.168758	-24.114584	0.019629	0.046266	0.998736	3.708379	
134	2.66000	34.320873	-12.862651	-25.335451	-0.038285	0.069936	0.996817	3.693766	-35.326180	-14.166764	-24.116629	0.019591	0.046611	0.998721	3.698604	
135	2.68000	34.314274	-12.858558	-25.338602	-0.038896	0.070326	0.996765	3.688309	-35.332851	-14.166505	-24.119509	0.019036	0.046815	0.998722	3.690176	
136	2.70000	34.297558	-12.878139	-25.456688	-0.039666	0.065452	0.997067	3.689687	-35.339935	-14.180385	-24.126175	0.018292	0.045464	0.998799	3.679499	
137	2.72000	34.293549	-12.893293	-25.354445	-0.040243	0.066587	0.996969	3.677535	-35.348026	-14.208119	-24.137537	0.017122	0.043163	0.998921	3.660875	
138	2.74000	34.295616	-12.879060	-25.465044	-0.039988	0.065546	0.997048	3.685055	-35.353287	-14.218598	-24.142294	0.016420	0.042137	0.998977	3.658519	
139	2.76000	34.294491	-12.876801	-25.477911	-0.040034	0.065874	0.997025	3.685220	-35.358326	-14.229187	-24.145935	0.015834	0.041147	0.999028	3.657215	
140	2.78000	34.285091	-12.902184	-25.402460	-0.040495	0.064975	0.997065	3.677147	-35.362976	-14.239153	-24.149508	0.015314	0.040235	0.999073	3.648708	
141	2.80000	34.288368	-12.886302	-25.483891	-0.040462	0.065155	0.997055	3.686333	-35.366695	-14.249273	-24.152782	0.014992	0.039141	0.999121	3.638647	
142	2.82000	34.279091	-12.917870	-25.422058	-0.041107	0.063182	0.997155	3.675905	-35.369198	-14.257748	-24.156017	0.014870	0.038401	0.999152	3.630917	
143	2.84000	34.275440	-12.932282	-25.419918	-0.041489	0.061830	0.997224	3.672204	-35.372910	-14.267831	-24.158909	0.014442	0.037396	0.999196	3.630702	
144	2.86000	34.272800	-12.975781	-25.363348	-0.043295	0.057366	0.997414	3.673144	-35.375153	-14.280299	-24.162386	0.014273	0.036163	0.999244	3.630719	
145	2.88000	34.275429	-12.985586	-25.365549	-0.042987	0.056285	0.997489	3.679352	-35.374474	-14.291919	-24.165403	0.014439	0.035008	0.999283	3.631008	
146	2.90000	34.245441	-13.117255	-25.128830	-0.037185	0.044273	0.998327	3.619195	-35.373501	-14.292923	-24.166107	0.014759	0.035097	0.999275	3.633468	
147	2.92000	34.280617	-13.195798	-25.062243	-0.030042	0.037108	0.998860	3.591646	-35.358986	-14.304046	-24.166306	0.015069	0.034021	0.999308	3.638293	
148	2.94000	34.447884	-13.427935	-25.029362	-0.008565	0.016816	0.999822	3.573986	-35.084698	-14.457501	-24.127352	0.033674	0.017718	0.999276	3.655323	
149	2.96000	34.437801	-13.423535	-25.018461	-0.009732	0.016858	0.999811	3.565469	-35.109219	-14.452476	-24.113848	0.032761	0.019032	0.999282	3.650630	
150	2.98000	34.425098	-13.347532	-25.091629	-0.015459	0.023516	0.999604	3.583094	-35.094463	-14.462687	-24.107235	0.034663	0.018162	0.999234	3.647905	
151	3.00000	34.440151	-13.324993	-25.139532	-0.016277	0.025667	0.999538	3.601004	-35.122971	-14.444481	-24.121796	0.032387	0.020289	0.999269	3.648174	
152	3.02000	34.450142	-13.312758	-25.173515	-0.017057	0.026631	0.999500	3.606165	-35.117973	-14.447343	-24.122467	0.032885	0.020396	0.999251	3.658145	
153	3.04000	34.454491	-13.301528	-25.193033	-0.017601	0.027515	0.999466	3.608503	-35.119095	-14.446535	-24.124285	0.032983	0.020528	0.999245	3.665335	
154	3.06000	34.403042	-13.383077	-25.006245	-0.012444	0.019982	0.999723	3.573461	-35.127396	-14.439126	-24.128326	0.032833	0.021470	0.999230	3.672359	
155	3.08000	34.185276	-13.210577	-24.996519	-0.032320	0.034686	0.998875	3.572240	-35.294735	-14.346621	-24.174595	0.018981	0.029964	0.999371	3.661988	
156	3.10000	34.142555	-13.182291	-25.025412	-0.036137	0.035669	0.998710	3.571290	-35.363438	-14.297597	-24.207146	0.013795	0.033016	0.999360	3.653292	
