GAZE_VECTOR_NAME	Gaze vector 1 (L)
NO_OF_SAMPLES	11379
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:30:41.659	1700433.25401940
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
507	10.12000						
508	10.14000						
509	10.16000						
510	10.18000						
511	10.20000						
512	10.22000						
513	10.24000						
514	10.26000						
515	10.28000						
516	10.30000						
517	10.32000						
518	10.34000						
519	10.36000						
520	10.38000						
521	10.40000						
522	10.42000						
523	10.44000						
524	10.46000						
525	10.48000						
526	10.50000						
527	10.52000						
528	10.54000						
529	10.56000						
530	10.58000						
531	10.60000						
532	10.62000						
533	10.64000						
534	10.66000						
535	10.68000						
536	10.70000						
537	10.72000						
538	10.74000						
539	10.76000						
540	10.78000						
541	10.80000						
542	10.82000						
543	10.84000						
544	10.86000						
545	10.88000						
546	10.90000						
547	10.92000						
548	10.94000						
549	10.96000						
550	10.98000						
551	11.00000						
552	11.02000						
553	11.04000						
554	11.06000						
555	11.08000						
556	11.10000						
557	11.12000						
558	11.14000						
559	11.16000						
560	11.18000						
561	11.20000						
562	11.22000						
563	11.24000						
564	11.26000						
565	11.28000						
566	11.30000						
567	11.32000						
568	11.34000						
569	11.36000						
570	11.38000						
571	11.40000						
572	11.42000						
573	11.44000						
574	11.46000						
575	11.48000						
576	11.50000						
577	11.52000						
578	11.54000						
579	11.56000						
580	11.58000						
581	11.60000						
582	11.62000						
583	11.64000						
584	11.66000						
585	11.68000						
586	11.70000						
587	11.72000						
588	11.74000						
589	11.76000						
590	11.78000						
591	11.80000						
592	11.82000						
593	11.84000						
594	11.86000						
595	11.88000						
596	11.90000						
597	11.92000						
598	11.94000						
599	11.96000						
600	11.98000						
601	12.00000						
602	12.02000						
603	12.04000						
604	12.06000						
605	12.08000						
606	12.10000						
607	12.12000						
608	12.14000						
609	12.16000						
610	12.18000						
611	12.20000						
612	12.22000						
613	12.24000						
614	12.26000						
615	12.28000						
616	12.30000						
617	12.32000						
618	12.34000						
619	12.36000						
620	12.38000						
621	12.40000						
622	12.42000						
623	12.44000						
624	12.46000						
625	12.48000						
626	12.50000						
627	12.52000						
628	12.54000						
629	12.56000						
630	12.58000						
631	12.60000						
632	12.62000						
633	12.64000						
634	12.66000						
635	12.68000						
636	12.70000						
637	12.72000						
638	12.74000						
639	12.76000						
640	12.78000						
641	12.80000						
642	12.82000						
643	12.84000						
644	12.86000						
645	12.88000						
646	12.90000						
647	12.92000						
648	12.94000						
649	12.96000						
650	12.98000						
651	13.00000						
652	13.02000						
653	13.04000						
654	13.06000						
655	13.08000						
656	13.10000						
657	13.12000						
658	13.14000						
659	13.16000						
660	13.18000						
661	13.20000						
662	13.22000						
663	13.24000						
664	13.26000						
665	13.28000						
666	13.30000						
667	13.32000						
668	13.34000						
669	13.36000						
670	13.38000						
671	13.40000						
672	13.42000						
673	13.44000						
674	13.46000						
675	13.48000						
676	13.50000						
677	13.52000						
678	13.54000						
679	13.56000						
680	13.58000						
681	13.60000						
682	13.62000						
683	13.64000						
684	13.66000						
685	13.68000						
686	13.70000						
687	13.72000						
688	13.74000						
689	13.76000						
690	13.78000						
691	13.80000						
692	13.82000						
693	13.84000						
694	13.86000						
695	13.88000						
696	13.90000						
697	13.92000						
698	13.94000						
699	13.96000						
700	13.98000						
701	14.00000						
702	14.02000						
703	14.04000						
704	14.06000						
705	14.08000						
706	14.10000						
707	14.12000						
708	14.14000						
709	14.16000						
710	14.18000						
711	14.20000						
712	14.22000						
713	14.24000						
714	14.26000						
715	14.28000						
716	14.30000						
717	14.32000						
718	14.34000						
719	14.36000						
720	14.38000						
721	14.40000						
722	14.42000						
723	14.44000						
724	14.46000						
725	14.48000						
726	14.50000						
727	14.52000						
728	14.54000						
729	14.56000						
730	14.58000						
731	14.60000						
732	14.62000						
733	14.64000						
734	14.66000						
735	14.68000						
736	14.70000						
737	14.72000						
738	14.74000						
739	14.76000						
740	14.78000						
741	14.80000						
742	14.82000						
743	14.84000						
744	14.86000						
745	14.88000						
746	14.90000						
747	14.92000						
748	14.94000						
749	14.96000						
750	14.98000						
751	15.00000						
752	15.02000						
753	15.04000						
754	15.06000						
755	15.08000						
756	15.10000						
757	15.12000						
758	15.14000						
759	15.16000						
760	15.18000						
761	15.20000						
762	15.22000						
763	15.24000						
764	15.26000						
765	15.28000						
766	15.30000						
767	15.32000						
768	15.34000						
769	15.36000						
770	15.38000						
771	15.40000						
772	15.42000						
773	15.44000						
774	15.46000						
775	15.48000						
776	15.50000						
777	15.52000						
778	15.54000						
779	15.56000						
780	15.58000						
781	15.60000						
782	15.62000						
783	15.64000						
784	15.66000						
785	15.68000						
786	15.70000						
787	15.72000						
788	15.74000						
789	15.76000						
790	15.78000						
791	15.80000						
792	15.82000						
793	15.84000						
794	15.86000						
795	15.88000						
796	15.90000						
797	15.92000						
798	15.94000						
799	15.96000						
800	15.98000						
801	16.00000						
802	16.02000						
803	16.04000						
804	16.06000						
805	16.08000						
806	16.10000						
807	16.12000						
808	16.14000						
809	16.16000						
810	16.18000						
811	16.20000						
812	16.22000						
813	16.24000						
814	16.26000						
815	16.28000						
816	16.30000						
817	16.32000						
818	16.34000						
819	16.36000						
820	16.38000						
821	16.40000						
822	16.42000						
823	16.44000						
824	16.46000						
825	16.48000						
826	16.50000						
827	16.52000						
828	16.54000						
829	16.56000						
830	16.58000						
831	16.60000						
832	16.62000						
833	16.64000						
834	16.66000						
835	16.68000						
836	16.70000						
837	16.72000						
838	16.74000						
839	16.76000						
840	16.78000						
841	16.80000						
842	16.82000						
843	16.84000						
844	16.86000						
845	16.88000						
846	16.90000						
847	16.92000						
848	16.94000						
849	16.96000						
850	16.98000						
851	17.00000						
852	17.02000						
853	17.04000						
854	17.06000						
855	17.08000						
856	17.10000						
857	17.12000						
858	17.14000						
859	17.16000						
860	17.18000						
861	17.20000						
862	17.22000						
863	17.24000						
864	17.26000						
865	17.28000						
866	17.30000						
867	17.32000						
868	17.34000						
869	17.36000						
870	17.38000						
871	17.40000						
872	17.42000						
873	17.44000						
874	17.46000						
875	17.48000						
876	17.50000						
877	17.52000						
878	17.54000						
879	17.56000						
880	17.58000						
881	17.60000						
882	17.62000						
883	17.64000						
884	17.66000						
885	17.68000						
886	17.70000						
887	17.72000						
888	17.74000						
889	17.76000						
890	17.78000						
891	17.80000						
892	17.82000						
893	17.84000						
894	17.86000						
895	17.88000						
896	17.90000						
897	17.92000						
898	17.94000						
899	17.96000						
900	17.98000						
901	18.00000						
902	18.02000						
903	18.04000						
904	18.06000						
905	18.08000						
906	18.10000						
907	18.12000						
908	18.14000						
909	18.16000						
910	18.18000						
911	18.20000						
912	18.22000						
913	18.24000						
914	18.26000						
915	18.28000						
916	18.30000						
917	18.32000						
918	18.34000						
919	18.36000						
920	18.38000						
921	18.40000						
922	18.42000						
923	18.44000						
924	18.46000						
925	18.48000						
926	18.50000						
927	18.52000						
928	18.54000						
929	18.56000						
930	18.58000						
931	18.60000						
932	18.62000						
933	18.64000						
934	18.66000						
935	18.68000						
936	18.70000						
937	18.72000						
938	18.74000						
939	18.76000						
940	18.78000						
941	18.80000						
942	18.82000						
943	18.84000						
944	18.86000						
945	18.88000						
946	18.90000						
947	18.92000						
948	18.94000						
949	18.96000						
950	18.98000						
951	19.00000						
952	19.02000						
953	19.04000						
954	19.06000						
955	19.08000						
956	19.10000						
957	19.12000						
958	19.14000						
959	19.16000						
960	19.18000						
961	19.20000						
962	19.22000						
963	19.24000						
964	19.26000						
965	19.28000						
966	19.30000						
967	19.32000						
968	19.34000						
969	19.36000						
970	19.38000						
971	19.40000						
972	19.42000						
973	19.44000						
974	19.46000						
975	19.48000						
976	19.50000						
977	19.52000						
978	19.54000						
979	19.56000						
980	19.58000						
981	19.60000						
982	19.62000						
983	19.64000						
984	19.66000						
985	19.68000						
986	19.70000						
987	19.72000						
988	19.74000						
989	19.76000						
990	19.78000						
991	19.80000						
992	19.82000						
993	19.84000						
994	19.86000						
995	19.88000						
996	19.90000						
997	19.92000						
998	19.94000						
999	19.96000						
1000	19.98000						
1001	20.00000						
1002	20.02000						
1003	20.04000						
1004	20.06000						
1005	20.08000						
1006	20.10000						
1007	20.12000						
1008	20.14000						
1009	20.16000						
1010	20.18000						
1011	20.20000						
1012	20.22000						
1013	20.24000						
1014	20.26000						
1015	20.28000						
1016	20.30000						
1017	20.32000						
1018	20.34000						
1019	20.36000						
1020	20.38000						
1021	20.40000						
1022	20.42000						
1023	20.44000						
1024	20.46000						
1025	20.48000						
1026	20.50000						
1027	20.52000						
1028	20.54000						
1029	20.56000						
1030	20.58000						
1031	20.60000						
1032	20.62000						
1033	20.64000						
1034	20.66000						
1035	20.68000						
1036	20.70000						
1037	20.72000						
1038	20.74000						
1039	20.76000						
1040	20.78000						
1041	20.80000						
1042	20.82000						
1043	20.84000						
1044	20.86000						
1045	20.88000						
1046	20.90000						
1047	20.92000						
1048	20.94000						
1049	20.96000						
1050	20.98000						
1051	21.00000						
1052	21.02000						
1053	21.04000						
1054	21.06000						
1055	21.08000						
1056	21.10000						
1057	21.12000						
1058	21.14000						
1059	21.16000						
1060	21.18000						
1061	21.20000						
1062	21.22000						
1063	21.24000						
1064	21.26000						
1065	21.28000						
1066	21.30000						
1067	21.32000						
1068	21.34000						
1069	21.36000						
1070	21.38000						
1071	21.40000						
1072	21.42000						
1073	21.44000						
1074	21.46000						
1075	21.48000						
1076	21.50000						
1077	21.52000						
1078	21.54000						
1079	21.56000						
1080	21.58000						
1081	21.60000						
1082	21.62000						
1083	21.64000						
1084	21.66000						
1085	21.68000						
1086	21.70000						
1087	21.72000						
1088	21.74000						
1089	21.76000						
1090	21.78000						
1091	21.80000						
1092	21.82000						
1093	21.84000						
1094	21.86000						
1095	21.88000						
1096	21.90000						
1097	21.92000						
1098	21.94000						
1099	21.96000						
1100	21.98000						
1101	22.00000						
1102	22.02000						
1103	22.04000						
1104	22.06000						
1105	22.08000						
1106	22.10000						
1107	22.12000						
1108	22.14000						
1109	22.16000						
1110	22.18000						
1111	22.20000						
1112	22.22000						
1113	22.24000						
1114	22.26000						
1115	22.28000						
1116	22.30000						
1117	22.32000						
1118	22.34000						
1119	22.36000						
1120	22.38000						
1121	22.40000						
1122	22.42000						
1123	22.44000						
1124	22.46000						
1125	22.48000						
1126	22.50000						
1127	22.52000						
1128	22.54000						
1129	22.56000						
1130	22.58000						
1131	22.60000						
1132	22.62000						
1133	22.64000						
1134	22.66000						
1135	22.68000						
1136	22.70000						
1137	22.72000						
1138	22.74000						
1139	22.76000						
1140	22.78000						
1141	22.80000						
1142	22.82000						
1143	22.84000						
1144	22.86000						
1145	22.88000						
1146	22.90000						
1147	22.92000						
1148	22.94000						
1149	22.96000						
1150	22.98000						
1151	23.00000						
1152	23.02000						
1153	23.04000						
1154	23.06000						
1155	23.08000						
1156	23.10000						
1157	23.12000						
1158	23.14000						
1159	23.16000						
1160	23.18000						
1161	23.20000						
1162	23.22000						
1163	23.24000						
1164	23.26000						
1165	23.28000						
1166	23.30000						
1167	23.32000						
1168	23.34000						
1169	23.36000						
1170	23.38000						
1171	23.40000						
1172	23.42000						
1173	23.44000						
1174	23.46000						
1175	23.48000						
1176	23.50000						
1177	23.52000						
1178	23.54000						
1179	23.56000						
1180	23.58000						
1181	23.60000						
1182	23.62000						
1183	23.64000						
1184	23.66000						
1185	23.68000						
1186	23.70000						
1187	23.72000						
1188	23.74000						
1189	23.76000						
1190	23.78000						
1191	23.80000						
1192	23.82000						
1193	23.84000						
1194	23.86000						
1195	23.88000						
1196	23.90000						
1197	23.92000						
1198	23.94000						
1199	23.96000						
1200	23.98000						
1201	24.00000						
1202	24.02000						
1203	24.04000						
1204	24.06000						
1205	24.08000						
1206	24.10000						
1207	24.12000						
1208	24.14000						
1209	24.16000						
1210	24.18000						
1211	24.20000						
1212	24.22000						
1213	24.24000						
1214	24.26000						
1215	24.28000						
1216	24.30000						
1217	24.32000						
1218	24.34000						
1219	24.36000						
1220	24.38000						
1221	24.40000						
1222	24.42000						
1223	24.44000						
1224	24.46000						
1225	24.48000						
1226	24.50000						
1227	24.52000						
1228	24.54000						
1229	24.56000						
1230	24.58000						
1231	24.60000						
1232	24.62000						
1233	24.64000						
1234	24.66000						
1235	24.68000						
1236	24.70000						
1237	24.72000						
1238	24.74000						
1239	24.76000						
1240	24.78000						
1241	24.80000						
1242	24.82000						
1243	24.84000						
1244	24.86000						
1245	24.88000						
1246	24.90000						
1247	24.92000						
1248	24.94000						
1249	24.96000						
1250	24.98000						
1251	25.00000						
1252	25.02000						
1253	25.04000						
1254	25.06000						
1255	25.08000						
1256	25.10000						
1257	25.12000						
1258	25.14000						
1259	25.16000						
1260	25.18000						
1261	25.20000						
1262	25.22000						
1263	25.24000						
1264	25.26000						
1265	25.28000						
1266	25.30000						
1267	25.32000						
1268	25.34000						
1269	25.36000						
1270	25.38000						
1271	25.40000						
1272	25.42000						
1273	25.44000						
1274	25.46000						
1275	25.48000						
1276	25.50000						
1277	25.52000						
1278	25.54000						
1279	25.56000						
1280	25.58000						
1281	25.60000						
1282	25.62000						
1283	25.64000						
1284	25.66000						
1285	25.68000						
1286	25.70000						
1287	25.72000						
1288	25.74000						
1289	25.76000						
1290	25.78000						
1291	25.80000						
1292	25.82000						
1293	25.84000						
1294	25.86000						
1295	25.88000						
1296	25.90000						
1297	25.92000						
1298	25.94000						
1299	25.96000						
1300	25.98000						
1301	26.00000						
1302	26.02000						
1303	26.04000						
1304	26.06000						
1305	26.08000						
1306	26.10000						
1307	26.12000						
1308	26.14000						
1309	26.16000						
1310	26.18000						
1311	26.20000						
1312	26.22000						
1313	26.24000						
1314	26.26000						
1315	26.28000						
1316	26.30000						
1317	26.32000						
1318	26.34000						
1319	26.36000						
1320	26.38000						
1321	26.40000						
1322	26.42000						
1323	26.44000						
1324	26.46000						
1325	26.48000						
1326	26.50000						
1327	26.52000						
1328	26.54000						
1329	26.56000						
1330	26.58000						
1331	26.60000						
1332	26.62000						
1333	26.64000						
1334	26.66000						
1335	26.68000						
1336	26.70000						
1337	26.72000						
1338	26.74000						
1339	26.76000						
1340	26.78000						
1341	26.80000						
1342	26.82000						
1343	26.84000						
1344	26.86000						
1345	26.88000						
1346	26.90000						
1347	26.92000						
1348	26.94000						
1349	26.96000						
1350	26.98000						
1351	27.00000						
1352	27.02000						
1353	27.04000						
1354	27.06000						
1355	27.08000						
1356	27.10000						
1357	27.12000						
1358	27.14000						
1359	27.16000						
1360	27.18000						
1361	27.20000						
1362	27.22000						
1363	27.24000						
1364	27.26000						
1365	27.28000						
1366	27.30000						
1367	27.32000						
1368	27.34000						
1369	27.36000						
1370	27.38000						
1371	27.40000						
1372	27.42000						
1373	27.44000						
1374	27.46000						
1375	27.48000						
1376	27.50000						
1377	27.52000						
1378	27.54000						
1379	27.56000						
1380	27.58000						
1381	27.60000						
1382	27.62000						
1383	27.64000						
1384	27.66000						
1385	27.68000						
1386	27.70000						
1387	27.72000						
1388	27.74000						
1389	27.76000						
1390	27.78000						
1391	27.80000						
1392	27.82000						
1393	27.84000						
1394	27.86000						
1395	27.88000						
1396	27.90000						
1397	27.92000						
1398	27.94000						
1399	27.96000						
1400	27.98000						
1401	28.00000						
1402	28.02000						
1403	28.04000						
1404	28.06000						
1405	28.08000						
1406	28.10000						
1407	28.12000						
1408	28.14000						
1409	28.16000						
1410	28.18000						
1411	28.20000						
1412	28.22000						
1413	28.24000						
1414	28.26000						
1415	28.28000						
1416	28.30000						
1417	28.32000						
1418	28.34000						
1419	28.36000						
1420	28.38000						
1421	28.40000						
1422	28.42000						
1423	28.44000						
1424	28.46000						
1425	28.48000						
1426	28.50000						
1427	28.52000						
1428	28.54000						
1429	28.56000						
1430	28.58000						
1431	28.60000						
1432	28.62000						
1433	28.64000						
1434	28.66000						
1435	28.68000						
1436	28.70000						
1437	28.72000						
1438	28.74000						
1439	28.76000						
1440	28.78000						
1441	28.80000						
1442	28.82000						
1443	28.84000						
1444	28.86000						
1445	28.88000						
1446	28.90000						
1447	28.92000						
1448	28.94000						
1449	28.96000						
1450	28.98000						
1451	29.00000						
1452	29.02000						
1453	29.04000						
1454	29.06000						
1455	29.08000						
1456	29.10000						
1457	29.12000						
1458	29.14000						
1459	29.16000						
1460	29.18000						
1461	29.20000						
1462	29.22000						
1463	29.24000						
1464	29.26000						
1465	29.28000						
1466	29.30000						
1467	29.32000						
1468	29.34000						
1469	29.36000						
1470	29.38000						
1471	29.40000						
1472	29.42000						
1473	29.44000						
1474	29.46000						
1475	29.48000						
1476	29.50000						
1477	29.52000						
1478	29.54000						
1479	29.56000						
1480	29.58000						
1481	29.60000						
1482	29.62000						
1483	29.64000						
1484	29.66000						
1485	29.68000						
1486	29.70000						
1487	29.72000						
1488	29.74000						
1489	29.76000						
1490	29.78000						
1491	29.80000						
1492	29.82000						
1493	29.84000						
1494	29.86000						
1495	29.88000						
1496	29.90000						
1497	29.92000						
1498	29.94000						
1499	29.96000						
1500	29.98000						
1501	30.00000						
1502	30.02000						
1503	30.04000						
1504	30.06000						
1505	30.08000						
1506	30.10000						
1507	30.12000						
1508	30.14000						
1509	30.16000						
1510	30.18000						
1511	30.20000						
1512	30.22000						
1513	30.24000						
1514	30.26000						
1515	30.28000						
1516	30.30000						
1517	30.32000						
1518	30.34000						
1519	30.36000						
1520	30.38000						
1521	30.40000						
1522	30.42000						
1523	30.44000						
1524	30.46000						
1525	30.48000						
1526	30.50000						
1527	30.52000						
1528	30.54000						
1529	30.56000						
1530	30.58000						
1531	30.60000						
1532	30.62000						
1533	30.64000						
1534	30.66000						
1535	30.68000						
1536	30.70000						
1537	30.72000						
1538	30.74000						
1539	30.76000						
1540	30.78000						
1541	30.80000						
1542	30.82000						
1543	30.84000						
1544	30.86000						
1545	30.88000						
1546	30.90000						
1547	30.92000						
1548	30.94000						
1549	30.96000						
1550	30.98000						
1551	31.00000						
1552	31.02000						
1553	31.04000						
1554	31.06000						
1555	31.08000						
1556	31.10000						
1557	31.12000						
1558	31.14000						
1559	31.16000						
1560	31.18000						
1561	31.20000						
1562	31.22000						
1563	31.24000						
1564	31.26000						
1565	31.28000						
1566	31.30000						
1567	31.32000						
1568	31.34000						
1569	31.36000						
1570	31.38000						
1571	31.40000						
1572	31.42000						
1573	31.44000						
1574	31.46000						
1575	31.48000						
1576	31.50000						
1577	31.52000						
1578	31.54000						
1579	31.56000						
1580	31.58000						
1581	31.60000						
1582	31.62000						
1583	31.64000						
1584	31.66000						
1585	31.68000						
1586	31.70000						
1587	31.72000						
1588	31.74000						
1589	31.76000						
1590	31.78000						
1591	31.80000						
1592	31.82000						
1593	31.84000						
1594	31.86000						
1595	31.88000						
1596	31.90000						
1597	31.92000						
1598	31.94000						
1599	31.96000						
1600	31.98000						
1601	32.00000						
1602	32.02000						
1603	32.04000						
1604	32.06000						
1605	32.08000						
1606	32.10000						
1607	32.12000						
1608	32.14000						
1609	32.16000						
1610	32.18000						
1611	32.20000						
1612	32.22000						
1613	32.24000						
1614	32.26000						
1615	32.28000						
1616	32.30000						
1617	32.32000						
1618	32.34000						
1619	32.36000						
1620	32.38000						
1621	32.40000						
1622	32.42000						
1623	32.44000						
1624	32.46000						
1625	32.48000						
1626	32.50000						
1627	32.52000						
1628	32.54000						
1629	32.56000						
