GAZE_VECTOR_NAME	Gaze vector 1 (R)
NO_OF_SAMPLES	11831
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
91	1.80000	-245.30595	-66.47620	1749.39221	0.99954	0.02601	0.01574
92	1.82000	-245.81914	-66.55386	1749.36890	0.99954	0.02554	0.01615
93	1.84000	-246.43523	-66.65997	1749.27075	0.99955	0.02592	0.01526
94	1.86000	-247.00015	-66.82892	1749.16040	0.99959	0.02526	0.01335
95	1.88000	-247.46779	-67.07558	1749.03015	0.99961	0.02482	0.01286
96	1.90000	-247.91022	-67.32555	1748.90906	0.99964	0.02356	0.01294
97	1.92000	-248.36920	-67.48234	1748.76721	0.99963	0.02334	0.01413
98	1.94000	-248.79340	-67.60743	1748.82068	0.99962	0.02414	0.01348
99	1.96000	-249.39790	-67.63593	1748.81433	0.99961	0.02476	0.01276
100	1.98000	-249.88377	-67.59483	1748.85278	0.99956	0.02568	0.01488
101	2.00000	-250.32297	-67.57129	1749.04443	0.99950	0.02757	0.01553
102	2.02000	-250.86948	-67.50372	1749.19128	0.99947	0.02814	0.01654
103	2.04000	-251.56686	-67.41496	1749.25256	0.99951	0.02615	0.01738
104	2.06000	-252.01270	-67.40208	1749.42566	0.99945	0.02777	0.01786
105	2.08000	-252.44623	-67.41396	1749.63586	0.99950	0.02773	0.01503
106	2.10000	-252.99120	-67.45882	1749.75171	0.99946	0.02805	0.01735
107	2.12000						
108	2.14000	-253.84718	-67.56720	1749.88416	0.99949	0.02618	0.01802
109	2.16000	-253.39493	-67.69357	1749.93701	0.99941	0.01737	0.02972
110	2.18000	-254.62497	-67.82276	1750.06250	0.99953	0.02585	0.01619
111	2.20000	-254.79161	-67.99668	1750.18701	0.99962	0.02321	0.01485
112	2.22000	-254.83498	-68.18362	1750.34741	0.99963	0.02379	0.01345
113	2.24000	-255.07993	-68.28031	1750.35706	0.99964	0.02316	0.01391
114	2.26000	-255.21698	-68.35905	1750.39856	0.99963	0.02361	0.01361
115	2.28000	-255.26581	-68.42123	1750.46960	0.99962	0.02389	0.01389
116	2.30000	-255.25093	-68.42512	1750.45874	0.99957	0.02512	0.01521
117	2.32000	-255.13020	-68.42075	1750.51648	0.99952	0.02688	0.01552
118	2.34000	-255.01176	-68.36782	1750.50745	0.99949	0.02831	0.01486
119	2.36000	-254.83907	-68.31131	1750.48401	0.99945	0.02958	0.01478
120	2.38000	-254.63327	-68.25445	1750.48486	0.99943	0.02980	0.01614
121	2.40000	-254.38312	-68.21923	1750.43396	0.99939	0.03124	0.01542
122	2.42000	-254.07466	-68.20573	1750.44702	0.99938	0.03138	0.01613
123	2.44000	-253.79819	-68.17893	1750.41504	0.99940	0.03049	0.01612
124	2.46000	-253.43335	-68.16217	1750.38538	0.99941	0.03032	0.01642
125	2.48000	-252.98566	-68.14591	1750.37585	0.99937	0.03075	0.01745
126	2.50000	-252.73723	-68.08255	1750.27454	0.99941	0.03011	0.01651
127	2.52000	-252.33882	-67.99622	1750.20129	0.99939	0.03019	0.01747
128	2.54000	-251.99956	-67.91348	1750.19141	0.99936	0.03101	0.01808
129	2.56000	-251.95647	-67.76975	1750.16064	0.99942	0.03084	0.01444
130	2.58000	-251.52847	-67.65340	1750.19128	0.99940	0.03036	0.01696
131	2.60000	-251.08647	-67.50377	1750.11438	0.99928	0.03136	0.02123
132	2.62000	-251.23874	-67.62458	1750.37671	0.99940	0.02989	0.01773
133	2.64000	-251.21033	-66.97766	1749.89392	0.99943	0.02902	0.01737
134	2.66000	-250.88963	-66.82858	1750.30591	0.99937	0.03007	0.01862
135	2.68000	-250.62561	-66.53395	1750.07214	0.99935	0.03023	0.01962
136	2.70000	-250.43597	-66.20462	1750.06006	0.99939	0.03013	0.01783
137	2.72000	-249.99364	-65.99541	1750.23206	0.99938	0.03075	0.01696
138	2.74000	-249.84604	-65.70655	1750.37878	0.99944	0.03021	0.01441
139	2.76000	-249.61549	-65.42848	1750.28857	0.99947	0.02967	0.01324
140	2.78000	-249.45296	-65.09177	1749.96863	0.99952	0.02874	0.01129
141	2.80000	-249.15155	-64.97923	1749.91760	0.99954	0.02832	0.01091
142	2.82000	-248.97925	-64.89656	1749.90356	0.99958	0.02719	0.00966
143	2.84000	-248.44252	-64.90088	1749.92114	0.99956	0.02734	0.01176
144	2.86000	-248.18295	-64.86742	1749.90479	0.99959	0.02657	0.01075
145	2.88000	-248.27463	-64.73746	1749.55798	0.99968	0.02437	0.00638
146	2.90000	-247.63187	-64.65723	1749.45483	0.99962	0.02579	0.01000
147	2.92000	-247.56027	-64.62721	1749.47925	0.99968	0.02472	0.00623
148	2.94000	-247.07903	-64.51536	1749.52197	0.99895	0.04524	-0.00786
149	2.96000	-246.59154	-64.49459	1749.46875	0.99898	0.04474	-0.00576
150	2.98000	-246.35591	-64.44045	1749.68115	0.99890	0.04603	-0.00875
151	3.00000	-245.96355	-64.26814	1749.53943	0.99901	0.04393	-0.00734
152	3.02000	-245.65790	-64.37707	1749.54382	0.99891	0.04561	-0.00957
153	3.04000	-245.10829	-64.36442	1749.44629	0.99895	0.04511	-0.00850
154	3.06000	-244.66919	-64.38245	1749.34644	0.99894	0.04521	-0.00810
155	3.08000	-244.27789	-64.61200	1749.34277	0.99952	0.03086	-0.00107
156	3.10000	-243.79999	-64.78298	1749.34607	0.99967	0.02576	0.00212
157	3.12000	-243.35439	-64.79815	1749.20569	0.99970	0.02416	0.00396
158	3.14000	-242.94946	-65.04990	1749.15576	0.99973	0.02272	0.00430
159	3.16000	-242.57343	-65.36605	1749.08496	0.99978	0.02044	0.00473
160	3.18000	-242.17633	-65.71552	1748.99731	0.99980	0.01933	0.00491
161	3.20000	-241.79247	-66.07973	1748.91980	0.99981	0.01857	0.00528
162	3.22000	-241.34158	-66.42616	1748.85535	0.99981	0.01826	0.00654
163	3.24000	-240.95773	-66.73411	1748.82336	0.99981	0.01795	0.00720
164	3.26000	-240.60986	-67.02700	1748.88867	0.99983	0.01716	0.00723
165	3.28000	-240.19394	-67.23012	1748.90698	0.99981	0.01796	0.00817
166	3.30000	-239.74911	-67.38205	1748.95081	0.99979	0.01837	0.00907
167	3.32000	-239.26572	-67.43193	1749.09338	0.99958	0.02316	0.01738
168	3.34000	-238.77202	-67.50649	1749.12866	0.99962	0.02224	0.01598
169	3.36000	-238.23701	-67.51087	1749.15259	0.99959	0.02282	0.01723
170	3.38000	-237.67931	-67.51716	1749.25952	0.99956	0.02347	0.01802
171	3.40000	-237.19350	-67.51064	1749.39307	0.99952	0.02532	0.01782
172	3.42000	-236.50294	-67.52386	1749.53369	0.99945	0.02540	0.02127
173	3.44000	-235.89612	-67.54716	1749.66809	0.99940	0.02581	0.02320
174	3.46000	-235.33243	-67.63145	1749.86938	0.99936	0.02601	0.02447
175	3.48000	-234.76697	-67.73277	1749.97253	0.99934	0.02591	0.02535
176	3.50000	-234.10747	-67.92670	1749.93884	0.99933	0.02443	0.02733
177	3.52000	-233.48448	-68.15897	1749.90967	0.99936	0.02391	0.02676
178	3.54000	-232.87943	-68.44370	1749.83630	0.99941	0.02290	0.02556
179	3.56000	-232.34978	-68.75798	1749.76099	0.99949	0.02231	0.02264
180	3.58000	-231.59506	-69.08163	1749.54272	0.99954	0.02041	0.02224
181	3.60000	-230.97847	-69.32929	1749.38245	0.99959	0.02037	0.01998
182	3.62000	-230.39020	-69.57333	1749.30908	0.99966	0.01934	0.01772
183	3.64000	-229.67258	-69.69460	1749.14514	0.99965	0.01951	0.01768
184	3.66000	-229.12326	-69.75958	1749.15613	0.99965	0.02060	0.01658
185	3.68000	-228.64711	-69.73273	1749.12769	0.99962	0.02342	0.01428
186	3.70000	-227.89217	-69.67471	1749.04517	0.99954	0.02571	0.01616
187	3.72000	-227.49626	-69.59367	1749.16943	0.99957	0.02502	0.01514
188	3.74000	-227.01460	-69.49156	1749.13818	0.99952	0.02665	0.01558
189	3.76000	-226.59010	-69.44892	1749.19092	0.99949	0.02777	0.01572
190	3.78000	-226.20790	-69.45400	1749.26050	0.99948	0.02838	0.01544
191	3.80000	-225.68587	-69.60413	1749.32556	0.99942	0.02916	0.01767
192	3.82000	-225.52415	-69.72006	1749.30115	0.99947	0.02807	0.01620
193	3.84000	-225.28352	-69.94076	1749.31641	0.99950	0.02727	0.01573
194	3.86000	-225.04643	-70.22385	1749.31458	0.99954	0.02584	0.01610
195	3.88000	-224.95479	-70.53891	1749.36865	0.99960	0.02371	0.01553
196	3.90000	-224.82234	-70.79953	1749.36658	0.99963	0.02234	0.01581
197	3.92000	-224.73756	-71.01952	1749.37305	0.99964	0.02138	0.01640
198	3.94000	-224.65652	-71.18327	1749.38062	0.99964	0.02103	0.01675
199	3.96000	-224.57878	-71.27684	1749.38965	0.99963	0.02140	0.01698
200	3.98000	-224.52541	-71.68887	1749.86133	0.99962	0.02620	0.00876
201	4.00000	-223.55733	-71.73801	1749.57849	0.99937	0.03160	0.01639
202	4.02000	-223.43243	-71.73246	1749.52954	0.99935	0.03244	0.01577
203	4.04000	-223.82346	-71.39245	1749.21448	0.99951	0.02623	0.01706
204	4.06000	-223.87199	-71.54968	1749.20618	0.99957	0.02595	0.01374
205	4.08000	-223.47273	-71.40724	1748.95471	0.99950	0.02800	0.01461
206	4.10000	-223.02539	-71.30090	1748.54651	0.99941	0.03009	0.01675
207	4.12000	-222.94016	-71.21239	1748.68799	0.99944	0.03047	0.01406
208	4.14000	-222.73734	-71.10177	1748.62415	0.99943	0.03070	0.01401
209	4.16000	-222.65395	-70.96140	1748.79626	0.99944	0.03058	0.01377
210	4.18000	-222.53641	-70.65679	1748.61755	0.99940	0.03077	0.01575
211	4.20000	-222.49843	-70.52889	1748.74695	0.99937	0.03038	0.01832
212	4.22000	-222.49527	-70.42519	1748.94666	0.99935	0.02753	0.02333
213	4.24000	-222.53145	-70.30468	1749.14807	0.99929	0.02756	0.02587
214	4.26000	-222.49081	-70.16675	1749.27063	0.99919	0.02919	0.02763
215	4.28000	-222.55579	-70.07928	1749.46362	0.99916	0.02833	0.02948
216	4.30000	-222.61653	-70.01391	1749.64136	0.99914	0.02657	0.03181
217	4.32000	-222.60329	-69.94208	1749.73376	0.99913	0.02647	0.03221
218	4.34000	-222.55278	-69.87004	1749.77002	0.99913	0.02606	0.03243
219	4.36000	-222.46736	-69.78434	1749.73059	0.99918	0.02570	0.03138
220	4.38000	-222.42989	-69.70793	1749.69360	0.99928	0.02520	0.02848
221	4.40000	-222.29611	-69.58096	1749.54346	0.99933	0.02558	0.02608
222	4.42000	-222.08188	-69.41338	1749.32239	0.99935	0.02631	0.02469
223	4.44000	-222.05717	-69.29174	1749.26941	0.99942	0.02618	0.02172
224	4.46000	-221.86008	-69.08993	1749.10498	0.99940	0.02698	0.02170
225	4.48000	-221.81494	-68.91825	1749.07898	0.99939	0.02766	0.02150
226	4.50000	-221.81215	-68.74712	1749.10278	0.99938	0.02785	0.02150
227	4.52000	-221.89328	-68.60232	1749.18298	0.99936	0.02842	0.02195
228	4.54000	-222.07028	-68.52780	1749.38733	0.99936	0.02809	0.02206
229	4.56000	-222.10318	-68.42437	1749.44250	0.99929	0.02867	0.02426
230	4.58000	-222.21227	-68.39353	1749.56653	0.99927	0.02881	0.02493
231	4.60000	-222.33781	-68.42513	1749.66211	0.99927	0.02870	0.02507
232	4.62000	-222.39961	-68.49497	1749.66260	0.99929	0.02871	0.02448
233	4.64000	-222.48276	-68.63055	1749.63538	0.99936	0.02823	0.02191
234	4.66000	-222.47809	-68.75237	1749.45959	0.99942	0.02826	0.01922
235	4.68000	-222.33138	-68.84798	1749.17383	0.99943	0.02873	0.01778
236	4.70000	-222.29472	-68.94753	1748.97766	0.99944	0.02947	0.01561
237	4.72000	-222.34830	-69.07663	1748.92444	0.99948	0.02951	0.01321
238	4.74000	-222.28404	-69.13001	1748.74255	0.99945	0.03057	0.01251
239	4.76000	-222.33963	-69.21616	1748.68652	0.99944	0.03113	0.01188
240	4.78000	-222.44392	-69.31129	1748.66296	0.99943	0.03133	0.01226
241	4.80000	-222.58043	-69.41816	1748.66284	0.99943	0.03118	0.01272
242	4.82000	-222.76703	-69.53526	1748.67712	0.99943	0.03104	0.01299
243	4.84000	-222.93672	-69.65551	1748.66748	0.99943	0.03103	0.01363
244	4.86000	-223.18175	-69.81107	1748.73145	0.99945	0.03049	0.01308
245	4.88000	-223.33762	-69.94073	1748.68237	0.99945	0.03052	0.01324
246	4.90000	-223.41582	-70.04452	1748.54944	0.99945	0.03023	0.01376
247	4.92000	-223.51297	-70.17035	1748.49207	0.99946	0.02975	0.01389
248	4.94000	-223.69923	-70.30667	1748.51819	0.99948	0.02950	0.01307
249	4.96000	-223.80594	-70.40823	1748.46899	0.99948	0.02938	0.01301
250	4.98000	-223.89383	-70.47556	1748.42078	0.99948	0.02942	0.01341
251	5.00000	-223.97018	-70.51775	1748.28906	0.99946	0.02936	0.01461
252	5.02000	-223.96371	-70.47651	1748.14636	0.99943	0.03006	0.01534
253	5.04000	-224.03900	-70.40179	1748.15820	0.99943	0.03103	0.01364
254	5.06000	-224.08551	-69.76892	1747.97839	0.99793	0.06421	-0.00387
255	5.08000	-224.13434	-68.73205	1747.61157	0.99152	0.12467	-0.03676
256	5.10000	-223.97368	-68.33218	1747.51843	0.99121	0.12708	-0.03680
257	5.12000	-223.64540	-67.57462	1747.41687	0.99049	0.13232	-0.03763
258	5.14000	-223.45045	-66.72739	1747.29602	0.99045	0.13185	-0.04028
259	5.16000	-223.06679	-65.83849	1747.16650	0.99016	0.13318	-0.04287
260	5.18000	-222.41316	-64.88227	1746.99548	0.98946	0.13754	-0.04532
261	5.20000	-221.78923	-63.89484	1746.98938	0.99018	0.13374	-0.04072
262	5.22000	-221.27959	-62.80246	1746.99658	0.99228	0.11895	-0.03511
263	5.24000	-220.63638	-61.20094	1746.94861	0.99088	0.12922	-0.03825
264	5.26000	-219.97986	-59.44413	1746.87219	0.99164	0.12360	-0.03697
265	5.28000	-219.28651	-57.29566	1746.86987	0.99090	0.12972	-0.03592
266	5.30000	-218.33327	-54.88887	1746.82703	0.99121	0.12802	-0.03344
267	5.32000	-217.56548	-52.07565	1746.86316	0.99240	0.11846	-0.03343
268	5.34000	-216.62621	-48.68986	1746.72559	0.98842	0.14495	-0.04498
269	5.36000						
270	5.38000						
271	5.40000	-216.35229	-31.97866	1744.08350	0.68452	0.63908	-0.35073
272	5.42000	-215.20177	-27.21932	1743.98914	0.70268	0.68092	-0.20635
273	5.44000	-214.55473	-23.54984	1743.43994	0.69458	0.68374	-0.22373
274	5.46000	-213.67230	-19.91493	1742.63586	0.69555	0.68392	-0.22015
275	5.48000	-212.28923	-15.77437	1742.04370	0.69755	0.68592	-0.20720
276	5.50000	-212.18906	-13.12485	1741.75061	0.70132	0.67966	-0.21497
277	5.52000	-211.75600	-10.13174	1741.06543	0.69942	0.67845	-0.22476
278	5.54000	-210.94569	-7.19768	1740.29639	0.70366	0.67465	-0.22297
279	5.56000	-210.74112	-3.91047	1739.44287	0.70342	0.67560	-0.22085
280	5.58000	-212.22435	-1.69257	1738.65356	0.48089	0.83529	-0.26653
281	5.60000						
282	5.62000	-212.89951	7.30875	1736.52991	0.42959	0.83784	-0.33687
283	5.64000	-212.49500	11.59506	1734.95422	0.30391	0.90998	-0.28209
284	5.66000	-212.71515	14.14256	1734.24084	0.35711	0.87152	-0.33603
285	5.68000	-212.23149	17.08725	1733.06689	0.36762	0.86403	-0.34396
286	5.70000	-210.93195	20.29734	1731.06848	0.30110	0.91109	-0.28153
287	5.72000	-210.42134	22.69203	1729.90125	0.30157	0.91201	-0.27801
288	5.74000	-209.88693	24.76171	1728.84875	0.30193	0.91184	-0.27818
289	5.76000	-209.57343	26.30260	1728.33557	0.30703	0.91125	-0.27451
290	5.78000	-209.33946	27.65155	1728.24756	0.30502	0.91956	-0.24772
291	5.80000						
292	5.82000	-209.71957	29.52033	1733.64417	0.31486	0.94198	0.11630
293	5.84000	-210.04999	28.93301	1736.47424	0.31796	0.90475	0.28343
294	5.86000	-210.10411	28.41451	1737.49683	0.31273	0.91570	0.25239
295	5.88000	-210.81680	26.94852	1738.78711	0.31315	0.91753	0.24511
296	5.90000	-210.99477	25.55248	1740.01465	0.30840	0.91906	0.24541
297	5.92000	-211.67474	23.50400	1741.33582	0.30966	0.91924	0.24311
298	5.94000	-211.62430	22.73823	1742.41589	0.30092	0.91839	0.25692
299	5.96000	-212.06781	20.81010	1743.41992	0.30274	0.91763	0.25750
300	5.98000	-213.11281	17.44700	1744.74438	0.30969	0.91788	0.24815
301	6.00000	-213.37657	15.31025	1745.67651	0.31148	0.91795	0.24565
302	6.02000	-213.96933	12.54286	1747.00732	0.31127	0.90990	0.27421
303	6.04000	-214.16873	10.03666	1748.33533	0.31355	0.89857	0.30701
304	6.06000	-214.44452	7.35195	1749.22241	0.31568	0.89691	0.30967
305	6.08000	-213.70279	4.32515	1750.17346	0.32077	0.89204	0.31839
306	6.10000	-215.28040	1.77231	1751.33179	0.31219	0.89973	0.30499
307	6.12000	-214.49756	-0.46454	1751.57690	0.31392	0.89630	0.31322
308	6.14000	-212.57819	-0.11514	1751.65540	0.29416	0.89210	0.34295
309	6.16000	-212.90553	-5.09850	1752.63855	0.32096	0.89094	0.32127
310	6.18000	-212.56506	-7.77122	1753.07739	0.32154	0.89189	0.31803
311	6.20000	-212.47536	-9.94534	1753.25366	0.31474	0.89519	0.31555
312	6.22000	-211.81706	-12.09867	1753.45483	0.31487	0.89541	0.31480
313	6.24000	-211.09807	-13.86305	1753.37585	0.30456	0.90361	0.30123
314	6.26000	-210.90887	-16.45903	1753.45911	0.31432	0.90526	0.28585
315	6.28000	-210.03342	-18.13924	1753.30273	0.31174	0.90665	0.28427
316	6.30000	-208.99185	-19.86349	1753.16101	0.31483	0.90476	0.28688
317	6.32000	-207.73608	-21.41788	1752.84338	0.31624	0.90483	0.28508
318	6.34000	-206.43634	-22.84415	1752.60815	0.31477	0.90562	0.28420
319	6.36000	-205.53391	-23.83342	1752.25073	0.31418	0.90625	0.28283
320	6.38000	-204.28380	-24.70111	1752.02063	0.31592	0.90461	0.28614
321	6.40000	-203.63371	-25.59210	1751.73022	0.31221	0.90714	0.28217
322	6.42000	-202.58205	-26.22924	1751.33081	0.31122	0.90730	0.28275
323	6.44000	-201.79077	-26.62459	1750.80786	0.30782	0.90841	0.28291
324	6.46000	-200.91742	-27.78276	1750.31189	0.30921	0.90912	0.27907
325	6.48000	-200.05057	-28.10255	1750.02063	0.30376	0.91105	0.27877
326	6.50000	-199.40799	-28.40738	1749.53320	0.30091	0.91134	0.28091
327	6.52000	-198.99475	-28.86871	1749.28931	0.30048	0.91129	0.28152
328	6.54000	-198.79323	-29.45882	1748.87463	0.29804	0.91152	0.28338
329	6.56000	-198.62671	-30.15227	1748.74731	0.30473	0.91003	0.28105
330	6.58000	-198.28937	-30.71536	1748.70911	0.30928	0.90853	0.28094
331	6.60000	-198.04500	-31.21390	1748.97375	0.31120	0.90773	0.28139
332	6.62000	-197.93530	-31.93549	1749.07617	0.30908	0.90974	0.27720
333	6.64000	-197.82143	-32.72832	1749.12085	0.31177	0.90939	0.27533
334	6.66000	-197.64697	-33.48147	1749.17944	0.31257	0.90939	0.27441
335	6.68000	-197.60249	-34.52594	1749.35754	0.31830	0.90823	0.27166
336	6.70000	-197.37428	-35.65279	1749.32202	0.32798	0.90666	0.26531
337	6.72000	-197.02448	-37.63708	1749.42114	0.38648	0.87888	0.27966
338	6.74000						
339	6.76000						
340	6.78000						
341	6.80000						
342	6.82000						
343	6.84000						
344	6.86000						
345	6.88000	-189.52917	-65.66924	1744.86365	0.99265	0.07162	-0.09751
346	6.90000	-190.25958	-68.23204	1744.62659	0.99765	-0.06423	-0.02402
347	6.92000	-191.46732	-71.41628	1745.54700	0.99745	0.06121	0.03681
348	6.94000	-192.57555	-73.69953	1745.65784	0.99753	0.05884	0.03846
349	6.96000	-193.05452	-76.02574	1745.53503	0.99721	0.06348	0.03938
350	6.98000	-194.00153	-78.29009	1745.52039	0.99622	0.08369	0.02340
351	7.00000	-194.92276	-80.41013	1745.63745	0.99526	0.09088	0.03468
352	7.02000	-195.95091	-82.25128	1745.71082	0.99584	0.07742	0.04804
353	7.04000	-196.58012	-83.70592	1745.48560	0.99607	0.07882	0.04051
354	7.06000	-197.37527	-85.32962	1745.51587	0.99606	0.08375	0.02907
355	7.08000	-199.12904	-86.81647	1745.78809	0.99606	0.08507	0.02502
356	7.10000	-200.96588	-87.62476	1746.04138	0.99667	0.08006	0.01519
